seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1026,phase3_attack,lowest_current_latency,107.67,171.01,1632.7,0.982,0.0033,0.0147,0.0267,15.32,0,5.723
1026,phase3_attack,lowest_error_rate,100.11,131.19,176.89,0.9973,0.0007,0.002,0.0027,30.539,0,15.108
1026,phase3_attack,ewma_latency,102.55,135.73,255.5,0.9927,0.0007,0.0067,0.0073,32.989,0,14.038
1026,phase3_attack,circuit_breaker,107.67,171.01,1632.7,0.982,0.0033,0.0147,0.0267,15.32,0,5.723
1026,phase3_attack,weighted_static,913.12,4963.47,5593.66,0.7853,0.104,0.1553,0.384,17.421,588,-21.927
1026,phase3_attack,oracle,86.98,118.52,153.09,0.9927,0.0007,0.0067,0.008,17.906,0,19.551
1026,phase4_telemetry,syntra,95.03,117.77,151.7,0.9947,0.0013,0.004,0.0053,17.988,0,19.396
1026,phase4_telemetry,round_robin,594.58,4932.56,5532.64,0.884,0.086,0.0353,0.1733,18.3675,300,-14.203
1026,phase4_telemetry,random,634.48,5040.5,5776.36,0.8833,0.092,0.0387,0.17,18.2475,316,-14.239
1026,phase4_telemetry,lowest_current_latency,542.91,4975.05,5695.03,0.9047,0.0767,0.0273,0.1513,19.159,310,-13.583
1026,phase4_telemetry,lowest_error_rate,102.03,141.54,260.08,0.9953,0.004,0.0013,0.006,26.029,10,15.365
1026,phase4_telemetry,ewma_latency,110.02,144.95,246.39,0.992,0.004,0.004,0.008,25.2635,1,15.448
1026,phase4_telemetry,circuit_breaker,542.91,4975.05,5695.03,0.9047,0.0767,0.0273,0.1513,19.159,310,-13.583
1026,phase4_telemetry,weighted_static,979.16,5174.0,5924.66,0.8127,0.15,0.06,0.298,16.066,594,-19.405
1026,phase4_telemetry,oracle,82.2,124.96,180.01,0.998,0.0013,0.0007,0.002,26.496,0,16.812
1026,phase5_recovery,syntra,88.38,120.73,154.11,0.9935,0.0012,0.0053,0.0065,20.388,0,19.52
1026,phase5_recovery,round_robin,218.13,275.53,5154.03,0.96,0.0176,0.0229,0.05,20.271,0,0.544
1026,phase5_recovery,random,216.19,286.0,5229.91,0.9606,0.0165,0.0241,0.0535,20.1975,0,0.588
1026,phase5_recovery,lowest_current_latency,72.59,132.87,232.38,0.9953,0.0018,0.0029,0.0053,24.68,0,18.019
1026,phase5_recovery,lowest_error_rate,62.77,124.24,170.79,0.9965,0.0,0.0035,0.0035,25.503,0,18.749
1026,phase5_recovery,ewma_latency,63.07,124.24,191.88,0.9965,0.0,0.0035,0.0035,25.503,0,18.529
1026,phase5_recovery,circuit_breaker,72.59,132.87,232.38,0.9953,0.0018,0.0029,0.0053,24.68,0,18.019
1026,phase5_recovery,weighted_static,321.5,1841.78,5254.6,0.9382,0.0312,0.0318,0.0859,18.302,0,-3.169
1026,phase5_recovery,oracle,66.12,114.0,163.54,0.9976,0.0006,0.0018,0.0024,25.4355,0,18.794
1026,phase6_novel,syntra,90.24,120.76,148.08,0.9989,0.0,0.0011,0.0011,21.612,0,19.762
1026,phase6_novel,round_robin,159.9,166.56,4168.12,0.9778,0.0111,0.0111,0.0333,20.62,0,3.312
1026,phase6_novel,random,150.4,162.29,2289.75,0.9789,0.0078,0.0133,0.0333,20.718,0,3.604
1026,phase6_novel,lowest_current_latency,64.99,82.96,191.12,0.9961,0.0028,0.0011,0.0039,22.2585,0,19.785
1026,phase6_novel,lowest_error_rate,62.73,85.29,172.93,0.9928,0.0022,0.005,0.0072,22.505,0,19.816
1026,phase6_novel,ewma_latency,60.5,119.68,172.84,0.995,0.0,0.005,0.005,27.015,0,18.732
1026,phase6_novel,circuit_breaker,64.99,82.96,191.12,0.9961,0.0028,0.0011,0.0039,22.2585,0,19.785
1026,phase6_novel,weighted_static,191.67,169.67,4167.89,0.9761,0.0105,0.0139,0.0455,19.1175,0,2.543
1026,phase6_novel,oracle,62.65,91.91,172.93,0.9933,0.0011,0.0056,0.0067,25.64,0,18.973
1027,phase1_normal,syntra,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,round_robin,94.06,134.41,219.74,0.9905,0.0015,0.008,0.012,26.766,0,17.821
1027,phase1_normal,random,104.8,140.08,245.14,0.9845,0.0035,0.012,0.0185,26.9505,0,16.921
1027,phase1_normal,lowest_current_latency,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,lowest_error_rate,101.18,137.94,244.47,0.997,0.0005,0.0025,0.003,43.673,0,14.385
1027,phase1_normal,ewma_latency,45.68,85.73,108.72,0.9915,0.0005,0.008,0.009,17.207,0,22.848
1027,phase1_normal,circuit_breaker,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,weighted_static,78.52,124.59,197.26,0.991,0.0015,0.0075,0.01,23.7655,0,19.307
1027,phase1_normal,oracle,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase2_degradation,syntra,137.41,235.41,349.77,0.966,0.0013,0.0327,0.0367,11.992,0,16.813
1027,phase2_degradation,round_robin,120.05,189.87,321.01,0.9853,0.0027,0.012,0.0173,20.0725,0,15.798
1027,phase2_degradation,random,105.69,183.93,245.79,0.988,0.0007,0.0113,0.0133,20.2615,0,17.057
1027,phase2_degradation,lowest_current_latency,105.78,133.31,1581.33,0.988,0.0033,0.0087,0.0207,14.388,0,6.36
1027,phase2_degradation,lowest_error_rate,99.27,133.44,226.47,0.9993,0.0,0.0007,0.0007,33.0,0,14.727
1027,phase2_degradation,ewma_latency,83.31,115.03,168.2,0.998,0.0,0.002,0.002,18.0,0,19.729
1027,phase2_degradation,circuit_breaker,105.78,133.31,1581.33,0.988,0.0033,0.0087,0.0207,14.388,0,6.36
1027,phase2_degradation,weighted_static,114.99,212.5,326.83,0.9853,0.0,0.0147,0.0207,17.706,0,16.63
1027,phase2_degradation,oracle,80.65,107.66,150.4,0.9973,0.0007,0.002,0.0027,16.84,0,20.343
1027,phase3_attack,syntra,105.96,123.86,279.57,0.9927,0.004,0.0033,0.0087,17.914,14,17.611
1027,phase3_attack,round_robin,514.45,4321.45,5397.68,0.882,0.0533,0.086,0.2007,19.7615,300,-15.137
1027,phase3_attack,random,555.93,4358.78,5531.67,0.8593,0.0527,0.1093,0.2287,19.4865,331,-16.352
1027,phase3_attack,lowest_current_latency,109.58,98.87,1919.91,0.9793,0.002,0.0187,0.0327,15.289,0,5.506
1027,phase3_attack,lowest_error_rate,100.58,127.31,234.75,0.9973,0.0007,0.002,0.0027,30.569,0,14.515
1027,phase3_attack,ewma_latency,89.52,120.84,173.8,0.9953,0.0007,0.004,0.0047,20.454,0,18.549
1027,phase3_attack,circuit_breaker,109.58,98.87,1919.91,0.9793,0.002,0.0187,0.0327,15.289,0,5.506
1027,phase3_attack,weighted_static,938.86,5029.12,5629.1,0.782,0.1073,0.158,0.3807,17.319,595,-21.99
1027,phase3_attack,oracle,88.43,115.12,173.8,0.9953,0.0007,0.004,0.0053,17.904,0,19.421
1027,phase4_telemetry,syntra,94.29,120.24,168.22,0.998,0.0013,0.0007,0.002,17.988,0,19.403
1027,phase4_telemetry,round_robin,569.69,4939.42,5665.18,0.892,0.0793,0.0373,0.1627,18.4135,300,-13.818
1027,phase4_telemetry,random,660.02,5047.84,5631.88,0.8707,0.098,0.0467,0.19,18.177,324,-14.949
1027,phase4_telemetry,lowest_current_latency,681.61,5044.36,5634.67,0.868,0.106,0.0413,0.1813,18.679,337,-15.153
1027,phase4_telemetry,lowest_error_rate,89.63,130.23,266.14,0.9947,0.002,0.0033,0.006,25.993,7,15.689
1027,phase4_telemetry,ewma_latency,86.54,139.13,245.34,0.9933,0.002,0.0047,0.0073,26.7925,1,15.703
1027,phase4_telemetry,circuit_breaker,180.85,207.63,4746.99,0.9713,0.0187,0.012,0.042,21.205,49,0.689
1027,phase4_telemetry,weighted_static,942.28,5159.01,5741.88,0.812,0.1473,0.0573,0.2913,16.512,544,-19.141
1027,phase4_telemetry,oracle,77.74,110.84,186.51,0.9973,0.0007,0.002,0.0027,26.523,0,16.842
1027,phase5_recovery,syntra,91.29,119.74,180.17,0.9941,0.0018,0.0041,0.0059,20.382,0,19.2
1027,phase5_recovery,round_robin,189.61,272.23,4792.31,0.9653,0.0135,0.0218,0.0447,20.292,0,1.632
1027,phase5_recovery,random,206.61,298.97,4837.78,0.9665,0.0159,0.0176,0.0453,20.109,0,1.202
1027,phase5_recovery,lowest_current_latency,69.85,95.2,209.72,0.9976,0.0012,0.0012,0.0029,24.765,0,18.409
1027,phase5_recovery,lowest_error_rate,77.48,111.48,255.23,0.9941,0.0029,0.0029,0.0059,25.4655,0,17.369
1027,phase5_recovery,ewma_latency,97.09,146.83,274.58,0.99,0.0047,0.0053,0.0106,25.3065,0,16.44
1027,phase5_recovery,circuit_breaker,70.94,129.51,231.8,0.9959,0.0006,0.0035,0.0065,24.7615,0,18.05
1027,phase5_recovery,weighted_static,264.94,417.47,5100.73,0.9388,0.02,0.0424,0.0782,18.4465,0,-1.382
1027,phase5_recovery,oracle,75.86,135.55,264.52,0.9941,0.0024,0.0035,0.0059,25.437,0,17.333
1027,phase6_novel,syntra,80.29,107.48,150.28,0.9956,0.0006,0.0039,0.0044,21.606,0,19.89
1027,phase6_novel,round_robin,122.29,155.43,1877.49,0.9839,0.0033,0.0133,0.0261,20.688,0,4.713
1027,phase6_novel,random,126.64,158.82,1954.4,0.985,0.0028,0.0128,0.0278,20.715,0,4.584
1027,phase6_novel,lowest_current_latency,56.97,79.27,170.03,0.9972,0.0011,0.0017,0.0033,22.275,0,20.273
1027,phase6_novel,lowest_error_rate,60.63,86.46,170.01,0.9961,0.0017,0.0022,0.0039,22.5075,0,20.057
1027,phase6_novel,ewma_latency,62.46,119.94,173.39,0.9972,0.0006,0.0022,0.0028,27.0075,0,18.769
1027,phase6_novel,circuit_breaker,63.13,81.63,174.4,0.9956,0.0022,0.0022,0.005,22.29,0,19.966
1027,phase6_novel,weighted_static,175.95,167.33,2778.97,0.9745,0.0067,0.0189,0.0472,19.131,0,2.936
1027,phase6_novel,oracle,60.19,122.42,170.32,0.9972,0.0006,0.0022,0.0028,25.3935,0,19.317
1028,phase1_normal,syntra,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,round_robin,105.74,135.8,287.52,0.985,0.004,0.011,0.0175,26.7335,0,16.553
1028,phase1_normal,random,113.7,138.02,255.19,0.9845,0.0055,0.01,0.0175,26.633,0,16.648
1028,phase1_normal,lowest_current_latency,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,lowest_error_rate,103.57,139.11,202.76,0.996,0.001,0.003,0.004,43.802,0,14.685
1028,phase1_normal,ewma_latency,92.54,124.69,172.32,0.9945,0.0015,0.004,0.0055,31.4,0,17.399
1028,phase1_normal,circuit_breaker,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,weighted_static,84.08,126.11,206.55,0.989,0.002,0.009,0.0135,23.9745,0,18.883
1028,phase1_normal,oracle,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase2_degradation,syntra,137.09,238.22,341.06,0.964,0.0013,0.0347,0.038,11.992,0,16.829
1028,phase2_degradation,round_robin,124.42,191.28,311.7,0.9827,0.004,0.0133,0.0193,20.0635,0,15.653
1028,phase2_degradation,random,129.53,189.86,341.49,0.9787,0.0047,0.0167,0.0253,19.84,0,15.066
1028,phase2_degradation,lowest_current_latency,93.52,99.82,226.52,0.9853,0.0027,0.012,0.0193,14.41,0,19.396
1028,phase2_degradation,lowest_error_rate,112.04,136.77,185.51,0.9947,0.0027,0.0027,0.0053,32.956,0,14.544
1028,phase2_degradation,ewma_latency,128.46,196.54,283.61,0.9873,0.0027,0.01,0.0127,15.4195,0,17.6
1028,phase2_degradation,circuit_breaker,93.52,99.82,226.52,0.9853,0.0027,0.012,0.0193,14.41,0,19.396
1028,phase2_degradation,weighted_static,123.63,207.53,323.42,0.9787,0.0027,0.0187,0.0247,17.7885,0,16.117
1028,phase2_degradation,oracle,83.74,111.74,143.01,0.9947,0.0013,0.004,0.0053,16.916,0,20.179
1028,phase3_attack,syntra,108.97,129.94,559.43,0.9913,0.004,0.0047,0.016,17.858,26,14.511
1028,phase3_attack,round_robin,482.28,2613.63,5562.2,0.882,0.0447,0.09,0.198,19.821,300,-14.585
1028,phase3_attack,random,538.72,4337.67,5414.17,0.8753,0.0567,0.0913,0.212,19.6295,314,-15.557
1028,phase3_attack,lowest_current_latency,126.34,106.4,2061.12,0.976,0.0073,0.0167,0.0327,15.27,0,4.91
1028,phase3_attack,lowest_error_rate,112.05,131.74,195.24,0.996,0.0033,0.0007,0.004,30.47,0,14.506
1028,phase3_attack,ewma_latency,102.67,117.79,176.18,0.9927,0.004,0.0033,0.008,17.499,0,18.985
1028,phase3_attack,circuit_breaker,126.34,106.4,2061.12,0.976,0.0073,0.0167,0.0327,15.27,0,4.91
1028,phase3_attack,weighted_static,927.53,5076.54,5723.58,0.77,0.106,0.166,0.4013,16.946,615,-22.669
1028,phase3_attack,oracle,90.46,124.02,163.04,0.99,0.0013,0.0087,0.0107,17.891,0,19.232
1028,phase4_telemetry,syntra,100.55,123.02,151.29,0.9953,0.0027,0.002,0.0047,17.976,0,19.269
1028,phase4_telemetry,round_robin,613.9,5035.47,5677.76,0.8867,0.0887,0.0373,0.1667,18.3505,300,-14.017
1028,phase4_telemetry,random,579.68,4871.47,5505.16,0.89,0.0847,0.0407,0.1653,18.131,313,-13.91
1028,phase4_telemetry,lowest_current_latency,536.63,4865.61,5521.13,0.9007,0.078,0.03,0.1507,19.554,272,-13.571
1028,phase4_telemetry,lowest_error_rate,86.75,131.44,243.96,0.9933,0.002,0.0047,0.0073,26.106,6,15.906
1028,phase4_telemetry,ewma_latency,118.48,124.52,1266.32,0.986,0.0047,0.0093,0.0187,16.871,1,7.452
1028,phase4_telemetry,circuit_breaker,120.34,151.66,2126.37,0.9873,0.008,0.0047,0.02,21.696,14,3.384
1028,phase4_telemetry,weighted_static,1012.91,5178.82,5843.95,0.8167,0.1507,0.058,0.304,16.018,591,-19.339
1028,phase4_telemetry,oracle,77.67,126.89,182.91,0.996,0.0007,0.0033,0.004,26.463,0,16.84
1028,phase5_recovery,syntra,89.03,116.31,164.92,0.9947,0.0012,0.0041,0.0053,20.388,0,19.445
1028,phase5_recovery,round_robin,204.28,285.96,4929.4,0.9624,0.0153,0.0224,0.05,20.287,0,1.025
1028,phase5_recovery,random,188.41,271.38,4419.48,0.9665,0.0124,0.0229,0.0482,20.11,0,1.704
1028,phase5_recovery,lowest_current_latency,72.65,95.83,214.85,0.9971,0.0012,0.0018,0.0041,24.7555,0,18.241
1028,phase5_recovery,lowest_error_rate,66.8,115.81,213.39,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.231
1028,phase5_recovery,ewma_latency,86.51,116.41,158.42,0.9965,0.0006,0.0029,0.0035,20.394,0,19.663
1028,phase5_recovery,circuit_breaker,69.5,133.88,239.03,0.9947,0.0012,0.0041,0.0059,24.8965,0,17.955
1028,phase5_recovery,weighted_static,270.09,377.41,5110.86,0.9518,0.0229,0.0282,0.0659,18.47,0,-0.97
1028,phase5_recovery,oracle,66.77,115.81,213.39,0.9971,0.0006,0.0024,0.0029,25.4655,0,18.241
1028,phase6_novel,syntra,88.06,118.81,149.96,0.995,0.0,0.005,0.005,21.612,0,19.634
1028,phase6_novel,round_robin,145.19,165.15,2302.06,0.9811,0.0067,0.0128,0.0311,20.6605,0,3.876
1028,phase6_novel,random,128.47,162.95,2046.67,0.985,0.0039,0.0117,0.0255,20.7215,0,4.56
1028,phase6_novel,lowest_current_latency,64.13,84.48,188.23,0.9928,0.0022,0.005,0.0072,22.2675,0,19.687
1028,phase6_novel,lowest_error_rate,61.36,88.01,186.11,0.9939,0.0017,0.0044,0.0061,22.5075,0,19.775
1028,phase6_novel,ewma_latency,78.41,113.72,159.99,0.995,0.0,0.005,0.005,21.612,0,19.823
1028,phase6_novel,circuit_breaker,59.16,87.27,173.8,0.9961,0.0011,0.0033,0.0039,22.3,0,20.121
1028,phase6_novel,weighted_static,192.7,174.26,3894.9,0.9706,0.0094,0.0205,0.0527,18.995,0,2.271
1028,phase6_novel,oracle,59.59,98.43,190.0,0.995,0.0006,0.0044,0.005,25.3315,0,19.055
1029,phase1_normal,syntra,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,round_robin,95.96,132.9,207.42,0.9855,0.0025,0.012,0.016,26.7515,0,17.68
1029,phase1_normal,random,91.46,133.03,204.36,0.9895,0.002,0.0085,0.011,27.0705,0,17.961
1029,phase1_normal,lowest_current_latency,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,lowest_error_rate,101.93,131.63,178.57,0.997,0.001,0.002,0.003,43.76,0,15.021
1029,phase1_normal,ewma_latency,86.1,129.84,220.76,0.9855,0.0025,0.012,0.0175,23.7395,0,18.574
1029,phase1_normal,circuit_breaker,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,weighted_static,78.19,125.87,188.48,0.9905,0.002,0.008,0.0095,23.5375,0,19.454
1029,phase1_normal,oracle,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase2_degradation,syntra,152.56,237.02,343.82,0.9607,0.0047,0.0347,0.04,11.972,0,16.214
1029,phase2_degradation,round_robin,140.34,197.75,1681.27,0.9793,0.0067,0.014,0.0247,20.034,0,3.122
1029,phase2_degradation,random,122.49,193.08,277.21,0.9773,0.0033,0.0193,0.026,20.09,0,15.787
1029,phase2_degradation,lowest_current_latency,133.22,103.31,3034.31,0.9767,0.0093,0.014,0.0313,14.322,0,5.06
1029,phase2_degradation,lowest_error_rate,102.66,134.99,212.65,0.996,0.0007,0.0033,0.004,32.989,0,14.614
1029,phase2_degradation,ewma_latency,95.51,124.78,169.84,0.9927,0.0013,0.006,0.0073,23.221,0,17.366
1029,phase2_degradation,circuit_breaker,133.22,103.31,3034.31,0.9767,0.0093,0.014,0.0313,14.322,0,5.06
1029,phase2_degradation,weighted_static,127.48,206.65,306.88,0.9793,0.0033,0.0173,0.0233,17.669,0,16.247
1029,phase2_degradation,oracle,85.27,110.13,158.88,0.9893,0.0013,0.0093,0.0107,16.84,0,19.76
1029,phase3_attack,syntra,97.01,125.74,464.21,0.9913,0.0013,0.0073,0.0133,17.876,28,15.842
1029,phase3_attack,round_robin,522.97,4327.12,5492.2,0.8833,0.0567,0.088,0.2027,19.76,300,-15.127
1029,phase3_attack,random,471.25,2369.68,5416.32,0.8953,0.0467,0.076,0.1867,19.7605,280,-13.531
1029,phase3_attack,lowest_current_latency,93.54,114.36,226.66,0.982,0.002,0.016,0.0227,15.313,0,18.943
1029,phase3_attack,lowest_error_rate,96.38,126.92,174.84,0.9993,0.0,0.0007,0.0007,30.68,0,15.33
1029,phase3_attack,ewma_latency,83.1,118.02,151.07,0.9967,0.0,0.0033,0.0033,18.0,0,19.846
1029,phase3_attack,circuit_breaker,93.54,114.36,226.66,0.982,0.002,0.016,0.0227,15.313,0,18.943
1029,phase3_attack,weighted_static,917.4,5019.65,5702.21,0.778,0.1067,0.1593,0.38,17.254,588,-22.031
1029,phase3_attack,oracle,82.43,117.51,153.31,0.996,0.0,0.004,0.004,17.886,0,19.852
1029,phase4_telemetry,syntra,97.15,128.31,171.99,0.996,0.0013,0.0027,0.004,17.988,0,19.19
1029,phase4_telemetry,round_robin,631.55,5018.27,5720.5,0.8773,0.0947,0.0373,0.1727,18.3175,300,-14.376
1029,phase4_telemetry,random,652.48,4976.29,5814.2,0.8793,0.098,0.036,0.1767,18.179,328,-14.516
1029,phase4_telemetry,lowest_current_latency,576.9,4949.3,5656.6,0.8893,0.088,0.0407,0.1447,19.106,294,-13.819
1029,phase4_telemetry,lowest_error_rate,92.49,119.46,227.09,0.996,0.0027,0.0013,0.006,26.168,10,15.955
1029,phase4_telemetry,ewma_latency,87.14,116.81,144.58,0.9993,0.0,0.0007,0.0007,18.0,0,19.91
1029,phase4_telemetry,circuit_breaker,103.06,109.59,320.29,0.99,0.0047,0.0053,0.0127,21.259,9,16.069
1029,phase4_telemetry,weighted_static,1003.99,5308.75,5932.81,0.808,0.1547,0.0627,0.3,16.18,582,-19.533
1029,phase4_telemetry,oracle,73.87,104.31,166.82,1.0,0.0,0.0,0.0,26.46,0,17.296
1029,phase5_recovery,syntra,86.69,116.36,161.48,0.9988,0.0006,0.0006,0.0012,20.394,0,19.733
1029,phase5_recovery,round_robin,219.28,298.19,4908.91,0.9594,0.0188,0.0224,0.0535,20.2605,0,0.442
1029,phase5_recovery,random,225.02,316.78,4929.91,0.9635,0.0194,0.0171,0.0488,20.1615,0,0.493
1029,phase5_recovery,lowest_current_latency,75.39,102.62,273.75,0.9976,0.0018,0.0006,0.0047,24.714,0,17.591
1029,phase5_recovery,lowest_error_rate,69.49,132.4,227.2,0.9971,0.0012,0.0018,0.0029,25.488,0,18.015
1029,phase5_recovery,ewma_latency,80.95,118.5,170.5,0.9941,0.0012,0.0047,0.0059,21.816,0,19.185
1029,phase5_recovery,circuit_breaker,70.27,109.51,233.9,0.9959,0.0012,0.0029,0.0053,24.748,0,18.071
1029,phase5_recovery,weighted_static,264.24,379.97,5189.82,0.9547,0.0229,0.0235,0.0612,18.5335,0,-0.655
1029,phase5_recovery,oracle,70.71,90.01,208.95,0.9971,0.0018,0.0012,0.0029,25.4565,0,18.17
1029,phase6_novel,syntra,100.94,121.55,149.78,0.99,0.0022,0.0078,0.01,21.588,0,19.031
1029,phase6_novel,round_robin,159.24,167.4,2320.1,0.9822,0.0072,0.0105,0.0366,20.6565,0,3.405
1029,phase6_novel,random,133.27,159.45,1975.96,0.9817,0.0056,0.0128,0.0278,20.8355,0,4.251
1029,phase6_novel,lowest_current_latency,61.43,80.94,224.69,0.9956,0.0017,0.0028,0.005,22.2775,0,19.517
1029,phase6_novel,lowest_error_rate,60.18,84.95,173.06,0.9956,0.0017,0.0028,0.0044,22.5075,0,20.016
1029,phase6_novel,ewma_latency,61.21,130.12,240.87,0.9961,0.0,0.0039,0.0039,27.015,0,18.08
1029,phase6_novel,circuit_breaker,60.28,83.04,192.69,0.995,0.0017,0.0033,0.005,22.2675,0,19.858
1029,phase6_novel,weighted_static,205.22,185.54,4488.95,0.9695,0.0133,0.0172,0.0527,19.2375,0,1.795
1029,phase6_novel,oracle,71.25,90.87,174.08,0.995,0.0028,0.0022,0.005,25.2265,0,18.894
