seed,request_idx,phase,weight_provider_a,weight_provider_b,weight_provider_c,weight_provider_d,weight_provider_e
1018,5500,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1018,5600,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1018,5700,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1018,5800,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1018,5900,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1018,6000,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1018,6100,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1018,6200,phase4_telemetry,0.11,0.5602,0.11,0.11,0.11
1018,6300,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1018,6400,phase4_telemetry,0.1094,0.5623,0.1094,0.1094,0.1094
1018,6500,phase5_recovery,0.1105,0.5581,0.1105,0.1105,0.1105
1018,6600,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1018,6700,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1018,6800,phase5_recovery,0.1158,0.5366,0.1158,0.1158,0.1158
1018,6900,phase5_recovery,0.1093,0.5626,0.1093,0.1093,0.1093
1018,7000,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1018,7100,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1018,7200,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1018,7300,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1018,7400,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1018,7500,phase5_recovery,0.1092,0.5631,0.1092,0.1092,0.1092
1018,7600,phase5_recovery,0.1131,0.5475,0.1131,0.1131,0.1131
1018,7700,phase5_recovery,0.1182,0.5273,0.1182,0.1182,0.1182
1018,7800,phase5_recovery,0.1249,0.5002,0.1249,0.1249,0.1249
1018,7900,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1018,8000,phase5_recovery,0.111,0.5562,0.111,0.111,0.111
1018,8100,phase5_recovery,0.1103,0.5586,0.1103,0.1103,0.1103
1018,8200,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1018,8300,phase6_novel,0.1138,0.545,0.1138,0.1138,0.1138
1018,8400,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1018,8500,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1018,8600,phase6_novel,0.11,0.5601,0.11,0.11,0.11
1018,8700,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1018,8800,phase6_novel,0.1183,0.5269,0.1183,0.1183,0.1183
1018,8900,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1018,9000,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1018,9100,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1018,9200,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1018,9300,phase6_novel,0.1091,0.5634,0.1091,0.1091,0.1091
1018,9400,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1018,9500,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1018,9600,phase6_novel,0.1124,0.5503,0.1124,0.1124,0.1124
1018,9700,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1018,9800,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1018,9900,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1018,9999,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1019,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1019,100,phase1_normal,0.57,0.1075,0.1075,0.1075,0.1075
1019,200,phase1_normal,0.5602,0.1099,0.1099,0.1099,0.1099
1019,300,phase1_normal,0.5824,0.1044,0.1044,0.1044,0.1044
1019,400,phase1_normal,0.555,0.1113,0.1113,0.1113,0.1113
1019,500,phase1_normal,0.5608,0.1098,0.1098,0.1098,0.1098
1019,600,phase1_normal,0.5819,0.1045,0.1045,0.1045,0.1045
1019,700,phase1_normal,0.5764,0.1059,0.1059,0.1059,0.1059
1019,800,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1019,900,phase1_normal,0.5815,0.1046,0.1046,0.1046,0.1046
1019,1000,phase1_normal,0.582,0.1045,0.1045,0.1045,0.1045
1019,1100,phase1_normal,0.5834,0.1042,0.1042,0.1042,0.1042
1019,1200,phase1_normal,0.5761,0.106,0.106,0.106,0.106
1019,1300,phase1_normal,0.5813,0.1047,0.1047,0.1047,0.1047
1019,1400,phase1_normal,0.5801,0.105,0.105,0.105,0.105
1019,1500,phase1_normal,0.5178,0.1206,0.1206,0.1206,0.1206
1019,1600,phase1_normal,0.5592,0.1102,0.1102,0.1102,0.1102
1019,1700,phase1_normal,0.583,0.1043,0.1043,0.1043,0.1043
1019,1800,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1019,1900,phase1_normal,0.5317,0.1171,0.1171,0.1171,0.1171
1019,2000,phase2_degradation,0.5825,0.1044,0.1044,0.1044,0.1044
1019,2100,phase2_degradation,0.5798,0.1051,0.1051,0.1051,0.1051
1019,2200,phase2_degradation,0.5798,0.105,0.105,0.105,0.105
1019,2300,phase2_degradation,0.5774,0.1056,0.1056,0.1056,0.1056
1019,2400,phase2_degradation,0.5712,0.1072,0.1072,0.1072,0.1072
1019,2500,phase2_degradation,0.5732,0.1067,0.1067,0.1067,0.1067
1019,2600,phase2_degradation,0.5221,0.1195,0.1195,0.1195,0.1195
1019,2700,phase2_degradation,0.5706,0.1074,0.1074,0.1074,0.1074
1019,2800,phase2_degradation,0.5697,0.1076,0.1076,0.1076,0.1076
1019,2900,phase2_degradation,0.5287,0.1178,0.1178,0.1178,0.1178
1019,3000,phase2_degradation,0.4982,0.1255,0.1255,0.1255,0.1255
1019,3100,phase2_degradation,0.5403,0.1149,0.1149,0.1149,0.1149
1019,3200,phase2_degradation,0.5261,0.1185,0.1185,0.1185,0.1185
1019,3300,phase2_degradation,0.5061,0.1235,0.1235,0.1235,0.1235
1019,3400,phase2_degradation,0.3994,0.1501,0.1501,0.1501,0.1501
1019,3500,phase3_attack,0.4608,0.1348,0.1348,0.1348,0.1348
1019,3600,phase3_attack,0.1114,0.554,0.1115,0.1115,0.1115
1019,3700,phase3_attack,0.1101,0.5594,0.1101,0.1101,0.1101
1019,3800,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1019,3900,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1019,4000,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1019,4100,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1019,4200,phase3_attack,0.1096,0.5615,0.1096,0.1096,0.1096
1019,4300,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1019,4400,phase3_attack,0.1095,0.562,0.1095,0.1095,0.1095
1019,4500,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1019,4600,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1019,4700,phase3_attack,0.116,0.5361,0.116,0.116,0.116
1019,4800,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1019,4900,phase3_attack,0.1098,0.561,0.1098,0.1098,0.1098
1019,5000,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1019,5100,phase4_telemetry,0.1118,0.5529,0.1118,0.1118,0.1118
1019,5200,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1019,5300,phase4_telemetry,0.1153,0.5388,0.1153,0.1153,0.1153
1019,5400,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1019,5500,phase4_telemetry,0.1093,0.5627,0.1093,0.1093,0.1093
1019,5600,phase4_telemetry,0.1093,0.5629,0.1093,0.1093,0.1093
1019,5700,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1019,5800,phase4_telemetry,0.1094,0.5626,0.1094,0.1094,0.1094
1019,5900,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1019,6000,phase4_telemetry,0.1093,0.5628,0.1093,0.1093,0.1093
1019,6100,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1019,6200,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1019,6300,phase4_telemetry,0.1093,0.5626,0.1093,0.1093,0.1093
1019,6400,phase4_telemetry,0.1096,0.5614,0.1096,0.1096,0.1096
1019,6500,phase5_recovery,0.1136,0.5457,0.1136,0.1136,0.1136
1019,6600,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1019,6700,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1019,6800,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1019,6900,phase5_recovery,0.1091,0.5634,0.1091,0.1091,0.1091
1019,7000,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1019,7100,phase5_recovery,0.1095,0.5622,0.1095,0.1095,0.1095
1019,7200,phase5_recovery,0.1179,0.5285,0.1179,0.1179,0.1179
1019,7300,phase5_recovery,0.1097,0.5612,0.1097,0.1097,0.1097
1019,7400,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1019,7500,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1019,7600,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1019,7700,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1019,7800,phase5_recovery,0.1092,0.5632,0.1092,0.1092,0.1092
1019,7900,phase5_recovery,0.1094,0.5623,0.1094,0.1094,0.1094
1019,8000,phase5_recovery,0.1128,0.5487,0.1128,0.1128,0.1128
1019,8100,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1019,8200,phase6_novel,0.1101,0.5598,0.1101,0.1101,0.1101
1019,8300,phase6_novel,0.1097,0.5612,0.1097,0.1097,0.1097
1019,8400,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1019,8500,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1019,8600,phase6_novel,0.1091,0.5637,0.1091,0.1091,0.1091
1019,8700,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1019,8800,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1019,8900,phase6_novel,0.1175,0.53,0.1175,0.1175,0.1175
1019,9000,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1019,9100,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1019,9200,phase6_novel,0.1134,0.5464,0.1134,0.1134,0.1134
1019,9300,phase6_novel,0.1092,0.5632,0.1092,0.1092,0.1092
1019,9400,phase6_novel,0.1096,0.5614,0.1096,0.1096,0.1096
1019,9500,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1019,9600,phase6_novel,0.1095,0.562,0.1095,0.1095,0.1095
1019,9700,phase6_novel,0.1172,0.531,0.1172,0.1172,0.1172
1019,9800,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1019,9900,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1019,9999,phase6_novel,0.1102,0.5592,0.1102,0.1102,0.1102
1020,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1020,100,phase1_normal,0.5814,0.1047,0.1047,0.1047,0.1047
1020,200,phase1_normal,0.5803,0.1049,0.1049,0.1049,0.1049
1020,300,phase1_normal,0.5664,0.1084,0.1084,0.1084,0.1084
1020,400,phase1_normal,0.5455,0.1136,0.1136,0.1136,0.1136
1020,500,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1020,600,phase1_normal,0.5708,0.1073,0.1073,0.1073,0.1073
1020,700,phase1_normal,0.5416,0.1146,0.1146,0.1146,0.1146
1020,800,phase1_normal,0.582,0.1045,0.1045,0.1045,0.1045
1020,900,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1020,1000,phase1_normal,0.5826,0.1043,0.1043,0.1043,0.1043
1020,1100,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1020,1200,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1020,1300,phase1_normal,0.5656,0.1086,0.1086,0.1086,0.1086
1020,1400,phase1_normal,0.583,0.1043,0.1043,0.1043,0.1043
1020,1500,phase1_normal,0.5809,0.1048,0.1048,0.1048,0.1048
1020,1600,phase1_normal,0.5822,0.1045,0.1045,0.1045,0.1045
1020,1700,phase1_normal,0.5304,0.1174,0.1174,0.1174,0.1174
1020,1800,phase1_normal,0.5592,0.1102,0.1102,0.1102,0.1102
1020,1900,phase1_normal,0.5355,0.1161,0.1161,0.1161,0.1161
1020,2000,phase2_degradation,0.5831,0.1042,0.1042,0.1042,0.1042
1020,2100,phase2_degradation,0.5803,0.1049,0.1049,0.1049,0.1049
1020,2200,phase2_degradation,0.5779,0.1055,0.1055,0.1055,0.1055
1020,2300,phase2_degradation,0.5694,0.1076,0.1076,0.1076,0.1076
1020,2400,phase2_degradation,0.5753,0.1062,0.1062,0.1062,0.1062
1020,2500,phase2_degradation,0.5585,0.1104,0.1104,0.1104,0.1104
1020,2600,phase2_degradation,0.5424,0.1144,0.1144,0.1144,0.1144
1020,2700,phase2_degradation,0.5704,0.1074,0.1074,0.1074,0.1074
1020,2800,phase2_degradation,0.5551,0.1112,0.1112,0.1112,0.1112
1020,2900,phase2_degradation,0.5608,0.1098,0.1098,0.1098,0.1098
1020,3000,phase2_degradation,0.5235,0.1191,0.1191,0.1191,0.1191
1020,3100,phase2_degradation,0.5501,0.1125,0.1125,0.1125,0.1125
1020,3200,phase2_degradation,0.5328,0.1168,0.1168,0.1168,0.1168
1020,3300,phase2_degradation,0.5493,0.1127,0.1127,0.1127,0.1127
1020,3400,phase2_degradation,0.4758,0.1311,0.1311,0.1311,0.1311
1020,3500,phase3_attack,0.4738,0.1315,0.1315,0.1315,0.1315
1020,3600,phase3_attack,0.111,0.5549,0.1114,0.1114,0.1114
1020,3700,phase3_attack,0.1094,0.5623,0.1094,0.1094,0.1094
1020,3800,phase3_attack,0.1138,0.5446,0.1138,0.1138,0.1138
1020,3900,phase3_attack,0.1094,0.5626,0.1094,0.1094,0.1094
1020,4000,phase3_attack,0.1093,0.5626,0.1093,0.1093,0.1093
1020,4100,phase3_attack,0.1091,0.5637,0.1091,0.1091,0.1091
1020,4200,phase3_attack,0.1094,0.5625,0.1094,0.1094,0.1094
1020,4300,phase3_attack,0.1151,0.5396,0.1151,0.1151,0.1151
1020,4400,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1020,4500,phase3_attack,0.1103,0.5588,0.1103,0.1103,0.1103
1020,4600,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1020,4700,phase3_attack,0.1104,0.5582,0.1104,0.1104,0.1104
1020,4800,phase3_attack,0.1134,0.5463,0.1134,0.1134,0.1134
1020,4900,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1020,5000,phase4_telemetry,0.1095,0.5618,0.1095,0.1095,0.1095
1020,5100,phase4_telemetry,0.1097,0.5611,0.1097,0.1097,0.1097
1020,5200,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1020,5300,phase4_telemetry,0.1114,0.5546,0.1114,0.1114,0.1114
1020,5400,phase4_telemetry,0.1127,0.5491,0.1127,0.1127,0.1127
1020,5500,phase4_telemetry,0.1129,0.5484,0.1129,0.1129,0.1129
1020,5600,phase4_telemetry,0.1152,0.5393,0.1152,0.1152,0.1152
1020,5700,phase4_telemetry,0.118,0.5278,0.118,0.118,0.118
1020,5800,phase4_telemetry,0.1097,0.5613,0.1097,0.1097,0.1097
1020,5900,phase4_telemetry,0.1118,0.5526,0.1118,0.1118,0.1118
1020,6000,phase4_telemetry,0.1094,0.5622,0.1094,0.1094,0.1094
1020,6100,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1020,6200,phase4_telemetry,0.1166,0.5334,0.1166,0.1166,0.1166
1020,6300,phase4_telemetry,0.1174,0.5302,0.1174,0.1174,0.1174
1020,6400,phase4_telemetry,0.1112,0.5551,0.1112,0.1112,0.1112
1020,6500,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1020,6600,phase5_recovery,0.1097,0.5611,0.1097,0.1097,0.1097
1020,6700,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1020,6800,phase5_recovery,0.1102,0.5592,0.1102,0.1102,0.1102
1020,6900,phase5_recovery,0.1106,0.5576,0.1106,0.1106,0.1106
1020,7000,phase5_recovery,0.1116,0.5536,0.1116,0.1116,0.1116
1020,7100,phase5_recovery,0.111,0.5562,0.111,0.111,0.111
1020,7200,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1020,7300,phase5_recovery,0.1092,0.5634,0.1092,0.1092,0.1092
1020,7400,phase5_recovery,0.1139,0.5444,0.1139,0.1139,0.1139
1020,7500,phase5_recovery,0.1176,0.5298,0.1176,0.1176,0.1176
1020,7600,phase5_recovery,0.1177,0.5293,0.1177,0.1177,0.1177
1020,7700,phase5_recovery,0.1094,0.5625,0.1094,0.1094,0.1094
1020,7800,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1020,7900,phase5_recovery,0.1105,0.5581,0.1105,0.1105,0.1105
1020,8000,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1020,8100,phase5_recovery,0.1161,0.5356,0.1161,0.1161,0.1161
1020,8200,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1020,8300,phase6_novel,0.1091,0.5635,0.1091,0.1091,0.1091
1020,8400,phase6_novel,0.1091,0.5636,0.1091,0.1091,0.1091
1020,8500,phase6_novel,0.1093,0.5629,0.1093,0.1093,0.1093
1020,8600,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1020,8700,phase6_novel,0.1092,0.563,0.1092,0.1092,0.1092
1020,8800,phase6_novel,0.1102,0.5594,0.1102,0.1102,0.1102
1020,8900,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1020,9000,phase6_novel,0.1146,0.5417,0.1146,0.1146,0.1146
1020,9100,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1020,9200,phase6_novel,0.1091,0.5634,0.1091,0.1091,0.1091
1020,9300,phase6_novel,0.1091,0.5634,0.1091,0.1091,0.1091
1020,9400,phase6_novel,0.1123,0.5508,0.1123,0.1123,0.1123
1020,9500,phase6_novel,0.115,0.54,0.115,0.115,0.115
1020,9600,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1020,9700,phase6_novel,0.1092,0.5634,0.1092,0.1092,0.1092
1020,9800,phase6_novel,0.1092,0.5633,0.1092,0.1092,0.1092
1020,9900,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1020,9999,phase6_novel,0.109,0.5639,0.109,0.109,0.109
1021,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1021,100,phase1_normal,0.5806,0.1048,0.1048,0.1048,0.1048
1021,200,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1021,300,phase1_normal,0.5743,0.1064,0.1064,0.1064,0.1064
1021,400,phase1_normal,0.581,0.1047,0.1047,0.1047,0.1047
1021,500,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1021,600,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1021,700,phase1_normal,0.5712,0.1072,0.1072,0.1072,0.1072
1021,800,phase1_normal,0.5607,0.1098,0.1098,0.1098,0.1098
1021,900,phase1_normal,0.5828,0.1043,0.1043,0.1043,0.1043
1021,1000,phase1_normal,0.5836,0.1041,0.1041,0.1041,0.1041
1021,1100,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1021,1200,phase1_normal,0.5811,0.1047,0.1047,0.1047,0.1047
1021,1300,phase1_normal,0.5799,0.105,0.105,0.105,0.105
1021,1400,phase1_normal,0.5755,0.1061,0.1061,0.1061,0.1061
1021,1500,phase1_normal,0.5484,0.1129,0.1129,0.1129,0.1129
1021,1600,phase1_normal,0.5715,0.1071,0.1071,0.1071,0.1071
1021,1700,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1021,1800,phase1_normal,0.5819,0.1045,0.1045,0.1045,0.1045
1021,1900,phase1_normal,0.5835,0.1041,0.1041,0.1041,0.1041
1021,2000,phase2_degradation,0.5811,0.1047,0.1047,0.1047,0.1047
1021,2100,phase2_degradation,0.5816,0.1046,0.1046,0.1046,0.1046
1021,2200,phase2_degradation,0.5754,0.1061,0.1061,0.1061,0.1061
1021,2300,phase2_degradation,0.5776,0.1056,0.1056,0.1056,0.1056
1021,2400,phase2_degradation,0.5766,0.1059,0.1059,0.1059,0.1059
1021,2500,phase2_degradation,0.5373,0.1157,0.1157,0.1157,0.1157
1021,2600,phase2_degradation,0.5712,0.1072,0.1072,0.1072,0.1072
1021,2700,phase2_degradation,0.5694,0.1076,0.1076,0.1076,0.1076
1021,2800,phase2_degradation,0.552,0.112,0.112,0.112,0.112
1021,2900,phase2_degradation,0.5503,0.1124,0.1124,0.1124,0.1124
1021,3000,phase2_degradation,0.5333,0.1167,0.1167,0.1167,0.1167
1021,3100,phase2_degradation,0.5193,0.1202,0.1202,0.1202,0.1202
1021,3200,phase2_degradation,0.456,0.136,0.136,0.136,0.136
1021,3300,phase2_degradation,0.5419,0.1145,0.1145,0.1145,0.1145
1021,3400,phase2_degradation,0.5317,0.1171,0.1171,0.1171,0.1171
1021,3500,phase3_attack,0.4817,0.1296,0.1296,0.1296,0.1296
1021,3600,phase3_attack,0.1109,0.5561,0.111,0.111,0.111
1021,3700,phase3_attack,0.1093,0.5627,0.1093,0.1093,0.1093
1021,3800,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1021,3900,phase3_attack,0.1094,0.5622,0.1094,0.1094,0.1094
1021,4000,phase3_attack,0.1093,0.5628,0.1093,0.1093,0.1093
1021,4100,phase3_attack,0.1092,0.5631,0.1092,0.1092,0.1092
1021,4200,phase3_attack,0.1092,0.5633,0.1092,0.1092,0.1092
1021,4300,phase3_attack,0.1319,0.4723,0.1319,0.1319,0.1319
1021,4400,phase3_attack,0.1097,0.5613,0.1097,0.1097,0.1097
1021,4500,phase3_attack,0.1093,0.563,0.1093,0.1093,0.1093
1021,4600,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1021,4700,phase3_attack,0.1093,0.5629,0.1093,0.1093,0.1093
1021,4800,phase3_attack,0.1095,0.5622,0.1095,0.1095,0.1095
1021,4900,phase3_attack,0.1123,0.5508,0.1123,0.1123,0.1123
1021,5000,phase4_telemetry,0.1102,0.5594,0.1102,0.1102,0.1102
1021,5100,phase4_telemetry,0.1092,0.5631,0.1092,0.1092,0.1092
1021,5200,phase4_telemetry,0.1133,0.5466,0.1133,0.1133,0.1133
1021,5300,phase4_telemetry,0.1097,0.5611,0.1097,0.1097,0.1097
1021,5400,phase4_telemetry,0.1096,0.5617,0.1096,0.1096,0.1096
1021,5500,phase4_telemetry,0.1102,0.5591,0.1102,0.1102,0.1102
1021,5600,phase4_telemetry,0.1093,0.563,0.1093,0.1093,0.1093
1021,5700,phase4_telemetry,0.1094,0.5624,0.1094,0.1094,0.1094
1021,5800,phase4_telemetry,0.1113,0.5546,0.1113,0.1113,0.1113
1021,5900,phase4_telemetry,0.1094,0.5625,0.1094,0.1094,0.1094
1021,6000,phase4_telemetry,0.1098,0.5609,0.1098,0.1098,0.1098
1021,6100,phase4_telemetry,0.1124,0.5504,0.1124,0.1124,0.1124
1021,6200,phase4_telemetry,0.1095,0.5621,0.1095,0.1095,0.1095
1021,6300,phase4_telemetry,0.1095,0.5619,0.1095,0.1095,0.1095
1021,6400,phase4_telemetry,0.11,0.5601,0.11,0.11,0.11
1021,6500,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1021,6600,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1021,6700,phase5_recovery,0.1094,0.5624,0.1094,0.1094,0.1094
1021,6800,phase5_recovery,0.1092,0.5634,0.1092,0.1092,0.1092
1021,6900,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1021,7000,phase5_recovery,0.122,0.512,0.122,0.122,0.122
1021,7100,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1021,7200,phase5_recovery,0.1092,0.563,0.1092,0.1092,0.1092
1021,7300,phase5_recovery,0.1095,0.5621,0.1095,0.1095,0.1095
1021,7400,phase5_recovery,0.1094,0.5626,0.1094,0.1094,0.1094
1021,7500,phase5_recovery,0.1106,0.5575,0.1106,0.1106,0.1106
1021,7600,phase5_recovery,0.1093,0.5628,0.1093,0.1093,0.1093
1021,7700,phase5_recovery,0.1095,0.562,0.1095,0.1095,0.1095
1021,7800,phase5_recovery,0.1093,0.563,0.1093,0.1093,0.1093
1021,7900,phase5_recovery,0.1093,0.5629,0.1093,0.1093,0.1093
1021,8000,phase5_recovery,0.1093,0.5627,0.1093,0.1093,0.1093
1021,8100,phase5_recovery,0.1098,0.5606,0.1098,0.1098,0.1098
1021,8200,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1021,8300,phase6_novel,0.1124,0.5504,0.1124,0.1124,0.1124
1021,8400,phase6_novel,0.1137,0.5451,0.1137,0.1137,0.1137
1021,8500,phase6_novel,0.1128,0.5487,0.1128,0.1128,0.1128
1021,8600,phase6_novel,0.1095,0.5621,0.1095,0.1095,0.1095
1021,8700,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1021,8800,phase6_novel,0.1097,0.5612,0.1097,0.1097,0.1097
1021,8900,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1021,9000,phase6_novel,0.1148,0.5408,0.1148,0.1148,0.1148
1021,9100,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1021,9200,phase6_novel,0.1094,0.5623,0.1094,0.1094,0.1094
1021,9300,phase6_novel,0.1094,0.5624,0.1094,0.1094,0.1094
1021,9400,phase6_novel,0.1166,0.5337,0.1166,0.1166,0.1166
1021,9500,phase6_novel,0.1094,0.5625,0.1094,0.1094,0.1094
1021,9600,phase6_novel,0.1097,0.5611,0.1097,0.1097,0.1097
1021,9700,phase6_novel,0.1092,0.5631,0.1092,0.1092,0.1092
1021,9800,phase6_novel,0.1094,0.5622,0.1094,0.1094,0.1094
1021,9900,phase6_novel,0.1093,0.563,0.1093,0.1093,0.1093
1021,9999,phase6_novel,0.1093,0.5628,0.1093,0.1093,0.1093
1022,0,phase1_normal,0.2,0.2,0.2,0.2,0.2
1022,100,phase1_normal,0.5799,0.105,0.105,0.105,0.105
1022,200,phase1_normal,0.5759,0.106,0.106,0.106,0.106
1022,300,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1022,400,phase1_normal,0.5401,0.115,0.115,0.115,0.115
1022,500,phase1_normal,0.5831,0.1042,0.1042,0.1042,0.1042
1022,600,phase1_normal,0.5837,0.1041,0.1041,0.1041,0.1041
1022,700,phase1_normal,0.5833,0.1042,0.1042,0.1042,0.1042
1022,800,phase1_normal,0.4902,0.1274,0.1274,0.1274,0.1274
1022,900,phase1_normal,0.561,0.1098,0.1098,0.1098,0.1098
1022,1000,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1022,1100,phase1_normal,0.5656,0.1086,0.1086,0.1086,0.1086
1022,1200,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1022,1300,phase1_normal,0.5832,0.1042,0.1042,0.1042,0.1042
1022,1400,phase1_normal,0.5834,0.1041,0.1041,0.1041,0.1041
1022,1500,phase1_normal,0.5776,0.1056,0.1056,0.1056,0.1056
