seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1014,5000,phase4_telemetry,1,136.59,True,0,4916.37,False,1,72.76,True,2,67.07,True,2,90.76,True,1,97.27,True,2,67.07,True,1,122.97,True,2,90.76,True
1014,5050,phase4_telemetry,1,85.07,True,0,4726.31,False,0,616.91,True,0,5239.19,False,2,98.8,True,1,92.76,True,0,5239.19,False,1,107.59,True,1,92.76,True
1014,5100,phase4_telemetry,1,83.59,True,0,568.22,True,4,73.36,True,3,87.35,False,2,74.89,True,1,102.79,True,3,87.35,False,1,70.32,True,2,74.89,True
1014,5150,phase4_telemetry,1,92.31,True,0,671.35,True,3,46.66,True,3,77.55,True,2,82.67,True,1,93.41,True,3,77.55,True,0,584.62,True,2,82.67,True
1014,5200,phase4_telemetry,1,81.74,True,0,5921.85,False,0,5280.92,False,0,634.99,True,1,75.91,True,1,75.91,True,0,634.99,True,0,602.35,True,2,67.96,True
1014,5250,phase4_telemetry,1,100.14,True,0,4125.68,False,0,861.19,True,3,72.2,True,2,77.51,True,1,110.37,True,3,72.2,True,0,743.72,False,2,77.51,True
1014,5300,phase4_telemetry,1,99.0,True,0,712.87,True,1,59.48,True,2,62.16,True,2,46.4,True,1,69.13,True,2,62.16,True,0,5076.81,False,2,46.4,True
1014,5350,phase4_telemetry,1,80.25,True,0,4807.67,False,3,70.93,True,2,57.19,True,2,58.23,True,1,65.51,True,2,57.19,True,1,78.94,True,2,58.23,True
1014,5400,phase4_telemetry,1,93.04,True,0,624.45,True,1,60.9,True,2,69.64,True,2,77.17,True,1,95.98,True,2,69.64,True,2,55.79,True,2,77.17,True
1014,5450,phase4_telemetry,1,57.11,True,0,553.86,False,2,66.78,True,3,62.22,True,2,77.74,True,1,77.68,True,3,62.22,True,0,4777.63,False,1,77.68,True
1014,5500,phase4_telemetry,1,86.95,True,0,723.91,False,0,4450.56,False,2,57.92,True,2,79.02,True,1,93.2,True,2,57.92,True,2,53.25,True,2,79.02,True
1014,5550,phase4_telemetry,1,96.19,False,0,534.48,True,1,106.37,True,1,103.44,True,2,51.08,True,1,74.41,True,1,103.44,True,1,72.08,True,2,51.08,True
1014,5600,phase4_telemetry,1,85.17,True,0,4986.04,False,2,76.16,True,2,71.76,True,2,81.85,True,1,91.81,True,2,71.76,True,1,82.75,True,2,81.85,True
1014,5650,phase4_telemetry,1,94.37,True,0,4943.98,False,0,4882.0,False,2,77.47,True,2,66.66,True,1,70.2,True,2,77.47,True,4,127.4,True,2,66.66,True
1014,5700,phase4_telemetry,1,81.36,True,0,5094.26,False,0,5135.59,False,2,80.16,True,2,54.6,True,1,78.53,True,2,80.16,True,3,82.61,True,2,54.6,True
1014,5750,phase4_telemetry,1,74.63,True,0,4511.78,False,4,139.56,True,2,69.44,True,2,68.63,True,1,73.49,True,2,69.44,True,4,131.63,True,2,68.63,True
1014,5800,phase4_telemetry,1,83.76,True,0,459.64,True,1,79.09,True,0,507.37,True,2,90.42,True,1,93.81,True,0,507.37,True,0,589.44,True,2,90.42,True
1014,5850,phase4_telemetry,1,72.68,True,0,504.99,False,4,173.55,True,2,79.97,True,2,49.14,True,1,80.33,True,2,79.97,True,3,69.81,True,2,49.14,True
1014,5900,phase4_telemetry,1,99.02,True,0,5224.43,False,0,419.85,True,0,4134.85,False,2,73.38,True,1,87.23,True,2,72.97,True,0,4966.03,False,2,73.38,True
1014,5950,phase4_telemetry,1,83.42,True,0,582.08,True,3,42.05,True,3,68.15,True,2,58.79,True,1,89.36,True,2,65.27,True,0,4968.73,False,2,58.79,True
1014,6000,phase4_telemetry,1,85.55,True,0,167.12,True,4,127.3,True,3,57.08,True,2,50.82,True,1,60.31,True,2,53.8,True,1,133.57,True,2,50.82,True
1014,6050,phase4_telemetry,1,121.88,True,0,4059.02,False,4,94.45,True,2,69.71,True,2,67.82,True,1,83.43,True,2,49.96,True,2,65.95,True,2,67.82,True
1014,6100,phase4_telemetry,1,92.77,True,0,5678.91,False,4,101.66,True,3,75.54,True,2,75.85,True,1,81.45,True,2,96.23,True,0,452.23,True,2,75.85,True
1014,6150,phase4_telemetry,1,75.39,True,0,424.33,True,2,72.39,True,1,70.99,True,2,75.95,True,1,101.11,True,2,61.42,True,0,4839.65,False,2,75.95,True
1014,6200,phase4_telemetry,1,101.0,True,0,273.59,True,3,51.99,True,0,5377.38,False,2,95.75,True,1,92.1,True,2,124.18,True,1,95.09,True,1,92.1,True
1014,6250,phase4_telemetry,1,88.54,True,0,436.59,True,1,83.91,True,2,72.11,True,2,59.45,True,1,81.58,True,3,65.33,True,4,117.17,True,2,59.45,True
1014,6300,phase4_telemetry,1,104.61,True,0,416.33,True,3,67.43,True,0,396.15,True,2,85.17,True,1,96.62,True,2,57.55,True,1,87.38,True,2,85.17,True
1014,6350,phase4_telemetry,1,109.74,True,0,4874.32,False,1,88.16,True,2,80.29,True,2,83.49,True,1,83.23,True,3,71.22,True,3,216.31,True,2,66.87,True
1014,6400,phase4_telemetry,1,88.7,True,0,453.12,True,0,321.22,True,1,56.52,True,2,75.02,True,1,90.48,True,3,83.93,False,4,100.47,True,2,75.02,True
1014,6450,phase4_telemetry,1,62.98,True,0,5163.13,False,0,458.21,False,2,50.22,True,2,49.01,True,1,68.9,True,2,55.46,True,1,90.76,True,2,49.01,True
1014,6500,phase5_recovery,1,75.7,True,0,293.61,True,2,78.58,True,3,210.56,True,2,68.91,True,1,66.66,True,2,71.39,True,0,217.25,True,2,65.91,True
1014,6550,phase5_recovery,1,62.5,True,0,253.62,True,4,125.34,True,3,91.38,True,2,154.69,True,1,74.0,True,3,69.89,True,1,73.62,True,2,59.33,True
1014,6600,phase5_recovery,1,91.12,True,0,294.94,True,1,77.67,True,2,78.11,True,2,69.27,True,1,76.6,True,3,65.11,False,0,1850.23,False,2,69.27,True
1014,6650,phase5_recovery,1,141.0,True,0,266.27,True,1,83.45,True,2,71.95,True,2,67.12,True,1,70.94,True,2,56.46,True,0,244.92,True,2,67.12,True
1014,6700,phase5_recovery,1,66.76,True,0,232.41,True,4,98.37,True,2,57.85,True,2,78.5,True,1,83.54,True,2,62.37,True,0,248.73,False,2,78.5,True
1014,6750,phase5_recovery,1,74.1,True,0,229.23,True,2,55.02,True,2,66.21,True,2,48.26,True,1,65.08,True,2,69.42,True,0,205.25,False,2,48.26,True
1014,6800,phase5_recovery,1,98.11,True,0,4355.16,False,1,59.02,True,2,66.9,True,2,44.64,True,1,63.12,True,2,76.38,True,3,73.18,True,2,44.64,True
1014,6850,phase5_recovery,1,93.77,True,0,190.13,True,2,260.46,True,2,55.29,True,2,73.05,True,1,88.84,True,2,64.95,True,1,60.86,True,2,73.05,True
1014,6900,phase5_recovery,1,71.77,True,0,206.14,False,2,67.64,True,3,77.5,True,2,52.18,True,1,65.39,True,2,64.49,True,1,85.68,True,2,52.18,True
1014,6950,phase5_recovery,1,61.81,True,0,232.44,True,3,77.32,True,2,155.17,True,2,72.4,True,1,93.93,True,2,60.26,True,2,164.98,True,2,72.4,True
1014,7000,phase5_recovery,1,77.04,True,0,5274.6,False,4,111.48,True,2,64.69,True,2,60.36,True,1,85.2,True,2,67.26,True,4,128.16,True,2,60.36,True
1014,7050,phase5_recovery,1,75.71,True,0,88.42,True,3,77.29,True,2,66.16,True,2,62.17,False,1,75.39,False,2,72.32,True,0,123.79,True,2,62.17,False
1014,7100,phase5_recovery,1,79.96,True,0,5632.01,False,0,85.03,True,2,54.07,True,2,62.51,True,1,87.56,True,2,77.28,True,1,142.9,True,2,62.51,True
1014,7150,phase5_recovery,1,81.57,True,0,51.64,True,1,55.94,True,2,55.42,True,2,64.52,True,1,84.13,True,2,79.73,True,0,74.22,True,2,64.52,True
1014,7200,phase5_recovery,1,89.72,True,0,76.69,True,1,85.23,True,2,49.73,True,2,50.06,True,1,64.42,True,2,69.63,True,1,71.11,True,2,50.06,True
1014,7250,phase5_recovery,1,111.78,True,0,5616.4,False,3,72.69,True,2,60.64,False,2,61.97,True,1,77.56,True,2,62.47,True,0,81.74,True,2,61.97,True
1014,7300,phase5_recovery,1,62.82,True,0,75.22,True,3,75.46,True,2,54.64,True,2,40.84,True,1,56.14,True,2,133.19,True,3,71.67,True,2,40.84,True
1014,7350,phase5_recovery,1,45.8,True,0,307.88,False,1,91.3,True,2,45.98,True,2,71.17,True,1,96.69,True,2,72.0,True,0,389.34,True,2,71.17,True
1014,7400,phase5_recovery,1,82.64,True,0,426.66,True,4,108.88,True,2,50.29,True,2,55.65,True,1,70.61,True,2,56.33,True,0,349.13,True,2,55.65,True
1014,7450,phase5_recovery,1,81.81,True,0,288.39,True,1,99.67,True,2,66.04,True,2,55.57,True,1,78.59,True,2,48.45,True,0,1824.9,True,2,55.57,True
1014,7500,phase5_recovery,1,86.01,True,0,280.18,True,3,58.1,True,2,64.27,True,2,44.89,True,1,66.62,True,2,65.32,True,1,89.15,True,2,44.89,True
1014,7550,phase5_recovery,1,95.39,True,0,163.01,True,3,70.15,True,1,61.18,True,2,51.46,True,1,66.93,True,2,49.66,True,4,109.89,True,2,51.46,True
1014,7600,phase5_recovery,1,78.74,True,0,149.38,True,3,58.92,True,2,99.51,True,2,55.95,True,1,84.21,True,2,58.19,True,2,52.4,True,2,55.95,True
1014,7650,phase5_recovery,1,86.9,True,0,158.8,True,2,57.9,True,2,45.04,True,2,54.13,True,1,74.21,True,2,66.51,True,1,106.82,True,2,54.13,True
1014,7700,phase5_recovery,1,86.49,True,0,131.59,True,1,71.6,True,2,173.84,True,2,47.57,True,1,78.19,True,2,61.49,True,0,182.58,True,2,47.57,True
1014,7750,phase5_recovery,1,91.41,True,0,134.26,True,2,57.91,True,2,33.94,True,2,54.27,True,1,84.86,True,2,44.54,True,1,78.14,True,2,54.27,True
1014,7800,phase5_recovery,1,89.5,True,0,157.4,True,1,66.54,True,2,45.34,True,2,28.16,True,1,53.43,True,2,61.82,True,1,93.04,True,2,28.16,True
1014,7850,phase5_recovery,1,67.45,True,0,144.82,True,1,81.97,True,2,65.3,True,2,51.33,True,1,84.85,True,2,47.73,True,2,153.08,True,2,51.33,True
1014,7900,phase5_recovery,1,79.13,True,0,129.14,True,3,54.94,True,2,56.8,True,2,49.35,True,1,66.95,True,2,50.26,True,0,144.26,True,2,49.35,True
1014,7950,phase5_recovery,1,103.59,True,0,176.05,True,1,131.63,True,2,58.3,True,2,58.75,True,1,113.91,True,2,50.56,True,1,70.68,True,2,58.75,True
1014,8000,phase5_recovery,1,73.82,True,0,123.6,True,4,132.72,True,2,72.99,True,2,53.34,True,1,89.04,True,2,57.56,True,1,70.52,True,2,53.34,True
1014,8050,phase5_recovery,1,79.83,True,0,128.3,True,2,52.14,True,2,64.96,True,2,52.15,True,1,83.99,True,2,154.9,True,1,68.76,True,2,52.15,True
1014,8100,phase5_recovery,1,83.54,True,0,146.66,True,1,65.67,True,2,34.27,True,2,39.18,True,1,75.82,True,2,43.24,True,0,135.4,True,2,39.18,True
1014,8150,phase5_recovery,1,66.91,True,0,155.95,True,2,45.78,True,2,30.54,True,2,44.26,True,1,83.29,True,2,51.13,True,0,83.05,True,2,44.26,True
1014,8200,phase6_novel,1,105.4,True,0,144.56,True,2,76.26,True,2,65.45,True,2,49.04,True,1,77.99,True,2,55.24,True,3,79.94,True,2,49.04,True
1014,8250,phase6_novel,1,86.44,True,0,129.79,True,2,80.99,True,2,61.77,True,2,43.66,True,1,60.51,True,2,47.13,True,2,58.88,True,2,43.66,True
1014,8300,phase6_novel,1,86.76,True,0,170.84,True,1,69.23,True,2,42.42,True,2,65.55,True,1,96.89,True,2,70.69,True,1,85.29,True,2,65.55,True
1014,8350,phase6_novel,1,80.5,True,0,114.97,True,2,71.81,True,2,51.55,True,2,46.96,True,1,86.91,True,2,64.3,True,2,56.84,True,2,46.96,True
1014,8400,phase6_novel,1,84.2,True,0,117.11,True,2,68.03,True,2,48.98,True,2,57.6,True,1,95.54,True,3,69.95,True,2,43.08,True,2,57.6,True
1014,8450,phase6_novel,1,138.91,True,0,159.3,True,3,80.28,True,2,54.19,True,2,58.51,True,1,92.58,True,2,71.22,True,1,96.32,True,2,58.51,True
1014,8500,phase6_novel,1,86.89,True,0,136.25,True,4,146.23,True,2,51.81,True,2,64.44,True,1,113.12,True,2,69.24,True,0,102.98,True,2,64.44,True
1014,8550,phase6_novel,1,75.09,True,0,125.35,True,1,72.42,True,2,41.62,True,2,62.66,True,1,110.93,True,2,52.84,True,0,124.43,True,2,62.66,True
1014,8600,phase6_novel,1,92.28,True,0,109.67,True,4,127.38,True,2,79.09,True,2,62.99,True,1,101.41,True,2,58.51,True,2,77.72,True,2,62.99,True
1014,8650,phase6_novel,1,82.01,True,0,96.15,True,2,55.52,True,2,59.74,True,2,77.8,True,1,110.97,True,2,51.68,True,1,79.23,True,2,77.8,True
1014,8700,phase6_novel,1,71.95,True,0,130.47,False,2,73.8,True,2,78.62,True,2,57.56,True,1,88.47,True,2,65.03,True,1,66.22,True,2,57.56,True
1014,8750,phase6_novel,1,87.76,True,0,87.77,True,3,61.22,True,2,67.59,True,2,57.28,True,1,76.26,True,2,77.75,True,0,109.73,True,2,57.28,True
1014,8800,phase6_novel,1,90.34,True,0,121.38,True,3,77.13,True,2,76.93,True,2,63.94,True,1,89.1,True,2,58.18,True,0,131.72,True,2,63.94,True
1014,8850,phase6_novel,1,169.68,True,0,102.58,True,1,73.48,True,2,59.33,True,2,56.4,True,1,80.61,True,2,38.67,True,0,95.6,True,2,56.4,True
1014,8900,phase6_novel,1,61.77,True,0,133.55,True,0,96.48,True,2,53.18,True,2,50.98,True,1,92.92,True,2,47.79,True,4,74.27,True,2,50.98,True
1014,8950,phase6_novel,1,64.87,True,0,96.64,True,4,100.96,False,2,41.68,True,2,51.47,True,1,99.18,True,2,39.22,True,0,115.74,True,2,51.47,True
1014,9000,phase6_novel,1,75.01,True,0,94.79,True,3,76.59,True,2,167.09,True,2,57.35,True,1,92.38,True,2,45.65,True,0,95.58,True,2,57.35,True
1014,9050,phase6_novel,1,128.43,True,0,109.53,True,4,104.31,True,2,47.23,True,2,45.18,True,1,73.95,True,3,88.95,True,0,73.9,True,2,45.18,True
1014,9100,phase6_novel,1,114.29,True,0,91.52,True,0,129.82,True,2,162.08,True,2,65.7,True,1,97.84,True,2,57.64,True,0,118.4,False,2,65.7,True
1014,9150,phase6_novel,1,59.32,True,0,117.75,True,4,90.09,True,2,46.24,True,2,74.46,True,1,101.42,True,2,126.13,True,2,52.57,True,2,74.46,True
1014,9200,phase6_novel,1,81.63,True,0,125.6,True,3,90.48,True,2,34.34,True,2,70.83,True,1,106.65,True,2,56.55,True,2,54.11,True,2,70.83,True
1014,9250,phase6_novel,1,93.7,True,0,99.98,True,2,68.85,True,2,60.55,True,2,51.13,True,1,78.76,True,2,58.97,True,2,60.24,True,2,51.13,True
1014,9300,phase6_novel,1,85.49,True,0,105.22,True,2,64.0,True,2,36.2,True,2,64.15,True,1,93.5,True,2,81.0,True,1,84.65,True,2,64.15,True
1014,9350,phase6_novel,1,105.81,True,0,99.17,True,3,76.89,True,2,52.19,True,2,51.81,True,1,85.79,True,2,46.96,True,0,98.83,True,2,51.81,True
1014,9400,phase6_novel,1,54.11,True,0,1812.54,True,0,97.0,True,2,51.27,True,2,51.18,True,1,92.8,True,2,54.31,True,3,84.85,True,2,51.18,True
1014,9450,phase6_novel,1,72.66,True,0,126.15,True,1,76.7,True,2,33.87,True,2,37.61,True,1,69.88,True,2,74.3,True,0,153.26,True,2,37.61,True
1014,9500,phase6_novel,1,89.17,True,0,5231.86,False,2,64.77,True,2,64.81,True,2,67.06,True,1,93.51,True,2,31.15,True,0,126.17,True,2,67.06,True
1014,9550,phase6_novel,1,82.09,True,0,131.59,True,2,51.19,True,4,17.76,True,4,4683.04,False,1,109.41,True,4,20.54,True,4,26.96,True,2,56.96,True
1014,9600,phase6_novel,1,66.97,True,0,121.09,True,3,66.73,True,4,24.1,True,4,21.09,True,1,103.99,True,4,18.12,True,0,131.04,True,2,46.77,True
1014,9650,phase6_novel,1,76.48,True,0,91.88,True,3,66.12,True,4,23.19,True,4,20.89,True,1,59.0,True,4,27.43,True,0,98.24,True,2,36.61,True
1014,9700,phase6_novel,1,91.03,True,0,112.66,True,2,48.91,True,4,27.43,True,4,36.94,True,1,86.67,True,4,21.7,True,3,89.02,True,2,57.86,True
1014,9750,phase6_novel,1,55.35,True,0,92.2,True,2,64.32,True,4,23.46,True,4,22.99,True,1,70.35,True,4,17.84,True,1,64.97,True,2,52.07,True
1014,9800,phase6_novel,1,79.59,True,0,94.55,True,0,112.69,True,4,27.43,True,4,30.57,True,1,93.6,True,4,24.84,True,1,71.66,True,2,131.0,True
1014,9850,phase6_novel,1,91.22,True,0,113.68,True,1,70.94,True,4,27.33,True,4,19.39,True,1,66.74,True,4,22.85,True,1,88.09,True,4,29.85,True
1014,9900,phase6_novel,1,84.51,True,0,2221.41,True,3,201.08,True,4,25.31,True,4,19.71,True,1,65.85,True,4,25.44,True,0,117.17,True,2,44.49,True
1014,9950,phase6_novel,1,84.26,True,0,1929.3,False,3,66.3,True,4,44.31,True,4,23.7,True,1,70.37,True,4,16.13,True,0,128.79,True,2,49.5,True
1015,0,phase1_normal,0,35.18,True,0,35.18,True,4,104.54,True,0,35.18,True,2,90.28,True,0,35.18,True,0,35.18,True,1,76.03,True,0,35.18,True
1015,50,phase1_normal,0,28.37,True,0,28.37,True,0,28.37,True,0,28.37,True,2,87.39,True,0,28.37,True,0,28.37,True,0,28.37,True,0,28.37,True
1015,100,phase1_normal,0,30.19,True,0,38.72,True,0,30.19,True,0,30.19,True,2,87.85,True,0,30.19,True,0,30.19,True,1,73.98,True,0,30.19,True
1015,150,phase1_normal,0,20.99,True,0,20.99,True,3,43.32,True,0,20.99,True,2,58.79,True,0,20.99,True,0,20.99,True,0,20.99,True,0,20.99,True
1015,200,phase1_normal,0,47.01,True,0,47.01,True,1,95.61,True,0,47.01,True,2,113.53,True,0,47.01,True,0,47.01,True,2,113.53,True,0,47.01,True
1015,250,phase1_normal,0,34.54,True,0,34.54,True,3,75.82,True,0,34.54,True,2,102.9,True,0,34.54,True,0,34.54,True,0,34.54,True,0,34.54,True
1015,300,phase1_normal,0,30.07,True,0,30.07,True,3,52.73,True,0,30.07,True,2,71.56,True,3,52.73,True,0,30.07,True,3,52.73,True,0,30.07,True
1015,350,phase1_normal,0,39.99,True,0,39.99,True,3,67.29,True,0,39.99,True,2,91.32,True,1,76.9,True,0,39.99,True,1,76.9,True,0,39.99,True
1015,400,phase1_normal,0,37.98,True,0,37.98,True,4,106.94,True,0,37.98,True,2,92.36,True,1,77.77,True,0,37.98,True,0,37.98,True,0,37.98,True
1015,450,phase1_normal,0,30.27,True,0,30.27,True,3,69.59,True,0,30.27,True,2,94.44,True,1,79.53,True,0,30.27,True,3,69.59,True,0,30.27,True
1015,500,phase1_normal,0,36.94,True,0,36.94,True,3,70.22,True,0,36.94,True,2,95.29,True,1,80.25,True,0,36.94,True,0,36.94,True,0,36.94,True
1015,550,phase1_normal,0,26.41,True,0,26.41,True,0,26.41,True,0,26.41,True,2,71.54,True,1,60.24,True,0,26.41,True,0,26.41,True,0,26.41,True
1015,600,phase1_normal,0,42.05,False,0,42.05,False,3,73.39,False,0,42.05,False,2,99.6,True,1,83.88,True,0,42.05,False,4,115.33,False,0,42.05,False
1015,650,phase1_normal,0,41.71,True,0,41.71,True,3,77.37,True,0,41.71,True,2,105.0,True,1,88.42,True,0,41.71,True,1,88.42,True,0,41.71,True
1015,700,phase1_normal,0,43.76,True,0,36.12,True,1,85.48,True,0,43.76,True,2,101.51,True,1,85.48,True,0,43.76,True,4,117.53,True,0,43.76,True
1015,750,phase1_normal,0,36.9,True,0,36.9,True,0,36.9,True,0,36.9,True,2,99.34,True,1,83.66,True,0,36.9,True,1,83.66,True,0,36.9,True
1015,800,phase1_normal,0,33.56,True,0,33.56,True,3,67.61,True,0,33.56,True,2,91.75,True,1,77.26,True,0,33.56,True,1,77.26,True,0,33.56,True
1015,850,phase1_normal,0,37.24,True,0,37.24,True,4,115.2,True,0,37.24,True,2,99.49,True,1,83.78,True,0,37.24,True,1,83.78,True,0,37.24,True
1015,900,phase1_normal,0,44.05,True,0,44.05,True,4,155.35,True,0,44.05,True,2,134.16,True,1,112.98,True,0,44.05,True,1,112.98,True,0,44.05,True
1015,950,phase1_normal,0,23.85,True,0,23.85,True,2,68.71,True,0,23.85,True,2,68.71,True,1,57.86,True,0,23.85,True,3,50.63,True,0,23.85,True
1015,1000,phase1_normal,0,31.66,True,0,31.66,True,0,31.66,True,0,31.66,True,2,96.24,True,1,81.04,True,0,31.66,True,0,31.66,True,0,31.66,True
1015,1050,phase1_normal,0,33.84,True,0,33.84,True,1,75.53,True,0,33.84,True,2,89.7,True,1,75.53,True,0,33.84,True,1,75.53,True,0,33.84,True
1015,1100,phase1_normal,0,39.63,True,0,39.63,True,3,78.8,True,0,39.63,True,2,106.95,True,1,90.06,True,0,39.63,True,4,123.83,True,0,39.63,True
1015,1150,phase1_normal,0,33.47,True,0,33.47,True,2,91.15,True,0,33.47,True,2,91.15,True,1,76.75,True,0,33.47,True,0,33.47,True,0,33.47,True
1015,1200,phase1_normal,0,30.6,True,0,30.6,True,0,30.6,True,0,30.6,True,2,76.33,True,1,64.28,True,0,30.6,True,2,76.33,True,0,30.6,True
1015,1250,phase1_normal,0,34.35,True,0,34.35,True,4,99.21,True,0,34.35,True,2,85.68,True,1,72.15,True,0,34.35,True,0,34.35,True,0,34.35,True
1015,1300,phase1_normal,0,34.05,True,0,34.05,True,3,68.88,True,0,34.05,True,2,93.48,True,2,93.48,True,0,34.05,True,2,93.48,True,0,34.05,True
1015,1350,phase1_normal,0,35.39,True,0,35.39,True,4,108.44,True,0,35.39,True,2,93.66,True,2,93.66,True,0,35.39,True,3,69.01,True,0,35.39,True
1015,1400,phase1_normal,0,30.89,True,0,30.89,True,3,66.55,True,0,30.89,True,2,90.32,True,2,90.32,True,0,30.89,True,1,76.06,True,0,30.89,True
1015,1450,phase1_normal,0,36.96,True,0,36.96,True,3,171.94,True,0,36.96,True,2,128.96,True,2,128.96,True,0,36.96,True,1,111.76,True,0,36.96,True
1015,1500,phase1_normal,0,89.29,True,0,89.29,True,4,242.75,True,0,89.29,True,2,202.29,True,2,202.29,True,0,89.29,True,1,145.65,True,0,89.29,True
1015,1550,phase1_normal,0,25.5,True,0,25.5,True,4,86.51,True,0,25.5,True,2,74.71,True,2,74.71,True,0,25.5,True,1,62.91,True,0,25.5,True
1015,1600,phase1_normal,0,36.9,True,0,36.9,True,3,74.92,True,0,36.9,True,2,101.68,True,2,101.68,True,0,36.9,True,2,101.68,True,0,36.9,True
1015,1650,phase1_normal,0,36.45,True,0,36.45,True,4,115.91,True,0,36.45,True,2,100.1,True,2,100.1,True,0,36.45,True,1,84.3,True,0,36.45,True
1015,1700,phase1_normal,0,29.16,True,0,29.16,True,0,29.16,True,0,29.16,True,2,89.25,True,2,89.25,True,0,29.16,True,2,89.25,True,0,29.16,True
1015,1750,phase1_normal,0,41.34,True,0,41.34,True,3,79.93,True,0,41.34,True,2,108.48,True,2,108.48,True,0,41.34,True,1,91.35,True,0,41.34,True
1015,1800,phase1_normal,0,69.96,True,0,69.96,True,0,69.96,True,0,69.96,True,2,174.9,True,2,174.9,True,0,69.96,True,0,69.96,True,0,69.96,True
1015,1850,phase1_normal,0,39.38,True,0,39.38,True,2,121.61,True,0,39.38,True,2,121.61,True,2,121.61,True,0,39.38,True,4,140.81,True,0,39.38,True
1015,1900,phase1_normal,0,35.59,True,0,35.59,True,0,35.59,True,0,35.59,True,2,93.46,True,2,93.46,True,0,35.59,True,3,68.86,True,0,35.59,True
1015,1950,phase1_normal,0,40.74,True,0,40.74,True,1,95.16,True,0,40.74,True,2,113.0,True,2,113.0,True,0,40.74,True,4,130.84,True,0,40.74,True
1015,2000,phase2_degradation,0,30.05,True,0,30.05,True,4,118.62,True,0,30.05,True,2,102.45,True,2,102.45,True,0,30.05,True,0,30.05,True,0,30.05,True
1015,2050,phase2_degradation,0,44.75,True,0,44.75,True,3,65.03,True,0,44.75,True,2,88.26,True,2,88.26,True,0,44.75,True,3,65.03,True,0,44.75,True
1015,2100,phase2_degradation,0,49.08,True,0,49.08,True,4,107.45,True,0,49.08,True,2,92.8,True,2,92.8,True,0,49.08,True,1,78.15,True,0,49.08,True
1015,2150,phase2_degradation,0,64.03,True,0,64.03,True,2,114.73,True,0,64.03,True,2,114.73,True,2,114.73,True,0,64.03,True,1,96.61,True,0,64.03,True
1015,2200,phase2_degradation,0,57.82,True,0,57.82,True,1,84.28,True,0,57.82,True,2,100.08,True,4,115.88,True,0,57.82,True,0,57.82,True,0,57.82,True
1015,2250,phase2_degradation,0,69.59,True,0,69.59,True,4,100.57,True,0,69.59,True,2,102.43,True,3,64.0,True,0,69.59,True,3,75.48,True,0,69.59,True
1015,2300,phase2_degradation,0,73.4,True,0,73.4,True,3,71.1,True,3,71.1,True,2,96.49,True,3,71.1,True,3,71.1,True,0,73.4,True,1,81.25,True
1015,2350,phase2_degradation,0,68.81,True,0,68.81,True,1,84.49,True,0,68.81,True,2,100.33,True,2,100.33,True,0,68.81,True,0,68.81,True,0,68.81,True
1015,2400,phase2_degradation,0,44.7,True,0,44.7,True,1,43.98,True,3,38.48,True,2,52.23,True,2,52.23,True,3,38.48,True,0,44.7,True,1,43.98,True
1015,2450,phase2_degradation,0,67.34,False,0,67.34,False,3,52.55,False,3,52.55,False,2,71.32,True,2,71.32,True,3,52.55,False,1,60.06,True,1,60.06,True
1015,2500,phase2_degradation,0,88.02,True,0,88.02,True,2,95.72,True,3,70.53,True,2,95.72,True,2,95.72,True,3,70.53,True,0,88.02,True,1,80.6,True
1015,2550,phase2_degradation,0,90.07,True,0,90.07,True,3,65.41,True,3,65.41,True,2,88.77,True,2,88.77,True,3,65.41,True,0,90.07,True,1,74.75,True
