seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1026,phase3_attack,lowest_error_rate,100.11,131.19,176.89,0.9973,0.0007,0.002,0.0027,30.539,0,15.108
1026,phase3_attack,ewma_latency,102.55,135.73,255.5,0.9927,0.0007,0.0067,0.0073,32.989,0,14.038
1026,phase3_attack,circuit_breaker,107.67,171.01,1632.7,0.982,0.0033,0.0147,0.0267,15.32,0,5.723
1026,phase3_attack,weighted_static,875.57,5060.32,5793.37,0.794,0.0947,0.162,0.3707,17.2185,580,-21.346
1026,phase3_attack,oracle,86.98,118.52,153.09,0.9927,0.0007,0.0067,0.008,17.906,0,19.551
1026,phase4_telemetry,syntra,95.03,117.77,151.7,0.9947,0.0013,0.004,0.0053,17.988,0,19.396
1026,phase4_telemetry,round_robin,594.58,4932.56,5532.64,0.884,0.086,0.0353,0.1733,18.3675,300,-14.203
1026,phase4_telemetry,random,630.25,5006.96,5751.82,0.8847,0.092,0.0353,0.1727,18.2365,319,-14.255
1026,phase4_telemetry,lowest_current_latency,542.91,4975.05,5695.03,0.9047,0.0767,0.0273,0.1513,19.159,310,-13.583
1026,phase4_telemetry,lowest_error_rate,102.03,141.54,260.08,0.9953,0.004,0.0013,0.006,26.029,10,15.365
1026,phase4_telemetry,ewma_latency,110.02,144.95,246.39,0.992,0.004,0.004,0.008,25.2635,1,15.448
1026,phase4_telemetry,circuit_breaker,542.91,4975.05,5695.03,0.9047,0.0767,0.0273,0.1513,19.159,310,-13.583
1026,phase4_telemetry,weighted_static,989.12,5223.55,5866.65,0.816,0.1447,0.062,0.3067,16.1965,575,-19.352
1026,phase4_telemetry,oracle,82.2,124.96,180.01,0.998,0.0013,0.0007,0.002,26.496,0,16.812
1026,phase5_recovery,syntra,88.38,120.73,154.11,0.9935,0.0012,0.0053,0.0065,20.388,0,19.52
1026,phase5_recovery,round_robin,218.13,275.53,5154.03,0.96,0.0176,0.0229,0.05,20.271,0,0.544
1026,phase5_recovery,random,171.99,259.71,3914.55,0.97,0.01,0.02,0.04,20.195,0,2.401
1026,phase5_recovery,lowest_current_latency,72.59,132.87,232.38,0.9953,0.0018,0.0029,0.0053,24.68,0,18.019
1026,phase5_recovery,lowest_error_rate,62.77,124.24,170.79,0.9965,0.0,0.0035,0.0035,25.503,0,18.749
1026,phase5_recovery,ewma_latency,63.07,124.24,191.88,0.9965,0.0,0.0035,0.0035,25.503,0,18.529
1026,phase5_recovery,circuit_breaker,72.59,132.87,232.38,0.9953,0.0018,0.0029,0.0053,24.68,0,18.019
1026,phase5_recovery,weighted_static,312.88,1792.36,5159.02,0.9271,0.0306,0.0435,0.0924,18.104,1,-3.291
1026,phase5_recovery,oracle,66.12,114.0,163.54,0.9976,0.0006,0.0018,0.0024,25.4355,0,18.794
1026,phase6_novel,syntra,90.24,120.76,148.08,0.9989,0.0,0.0011,0.0011,21.612,0,19.762
1026,phase6_novel,round_robin,159.9,166.56,4168.12,0.9778,0.0111,0.0111,0.0333,20.62,0,3.312
1026,phase6_novel,random,139.12,159.6,2234.38,0.9795,0.0061,0.0144,0.03,20.515,0,4.065
1026,phase6_novel,lowest_current_latency,64.99,82.96,191.12,0.9961,0.0028,0.0011,0.0039,22.2585,0,19.785
1026,phase6_novel,lowest_error_rate,62.73,85.29,172.93,0.9928,0.0022,0.005,0.0072,22.505,0,19.816
1026,phase6_novel,ewma_latency,60.5,119.68,172.84,0.995,0.0,0.005,0.005,27.015,0,18.732
1026,phase6_novel,circuit_breaker,64.99,82.96,191.12,0.9961,0.0028,0.0011,0.0039,22.2585,0,19.785
1026,phase6_novel,weighted_static,211.82,181.26,4639.46,0.9667,0.0128,0.0222,0.0594,19.0245,0,1.473
1026,phase6_novel,oracle,62.65,91.91,172.93,0.9933,0.0011,0.0056,0.0067,25.64,0,18.973
1027,phase1_normal,syntra,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,round_robin,94.06,134.41,219.74,0.9905,0.0015,0.008,0.012,26.766,0,17.821
1027,phase1_normal,random,103.27,139.65,272.13,0.9815,0.003,0.0155,0.021,26.948,0,16.57
1027,phase1_normal,lowest_current_latency,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,lowest_error_rate,101.18,137.94,244.47,0.997,0.0005,0.0025,0.003,43.673,0,14.385
1027,phase1_normal,ewma_latency,45.68,85.73,108.72,0.9915,0.0005,0.008,0.009,17.207,0,22.848
1027,phase1_normal,circuit_breaker,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,weighted_static,77.37,126.89,183.88,0.9905,0.0015,0.008,0.01,24.0265,0,19.395
1027,phase1_normal,oracle,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase2_degradation,syntra,137.41,235.41,349.77,0.966,0.0013,0.0327,0.0367,11.992,0,16.813
1027,phase2_degradation,round_robin,120.05,189.87,321.01,0.9853,0.0027,0.012,0.0173,20.0725,0,15.798
1027,phase2_degradation,random,115.03,201.35,278.44,0.9853,0.002,0.0127,0.0167,19.999,0,16.408
1027,phase2_degradation,lowest_current_latency,105.78,133.31,1581.33,0.988,0.0033,0.0087,0.0207,14.388,0,6.36
1027,phase2_degradation,lowest_error_rate,99.27,133.44,226.47,0.9993,0.0,0.0007,0.0007,33.0,0,14.727
1027,phase2_degradation,ewma_latency,83.31,115.03,168.2,0.998,0.0,0.002,0.002,18.0,0,19.729
1027,phase2_degradation,circuit_breaker,105.78,133.31,1581.33,0.988,0.0033,0.0087,0.0207,14.388,0,6.36
1027,phase2_degradation,weighted_static,118.03,212.73,329.43,0.984,0.0013,0.0147,0.0187,17.927,0,16.429
1027,phase2_degradation,oracle,80.65,107.66,150.4,0.9973,0.0007,0.002,0.0027,16.84,0,20.343
1027,phase3_attack,syntra,105.96,123.86,279.57,0.9927,0.004,0.0033,0.0087,17.914,14,17.611
1027,phase3_attack,round_robin,514.45,4321.45,5397.68,0.882,0.0533,0.086,0.2007,19.7615,300,-15.137
1027,phase3_attack,random,556.97,4560.33,5659.97,0.874,0.0573,0.0927,0.22,19.595,332,-15.825
1027,phase3_attack,lowest_current_latency,109.58,98.87,1919.91,0.9793,0.002,0.0187,0.0327,15.289,0,5.506
1027,phase3_attack,lowest_error_rate,100.58,127.31,234.75,0.9973,0.0007,0.002,0.0027,30.569,0,14.515
1027,phase3_attack,ewma_latency,89.52,120.84,173.8,0.9953,0.0007,0.004,0.0047,20.454,0,18.549
1027,phase3_attack,circuit_breaker,109.58,98.87,1919.91,0.9793,0.002,0.0187,0.0327,15.289,0,5.506
1027,phase3_attack,weighted_static,914.17,5066.47,5684.28,0.768,0.1,0.1747,0.3853,17.3645,596,-22.502
1027,phase3_attack,oracle,88.43,115.12,173.8,0.9953,0.0007,0.004,0.0053,17.904,0,19.421
1027,phase4_telemetry,syntra,94.29,120.24,168.22,0.998,0.0013,0.0007,0.002,17.988,0,19.403
1027,phase4_telemetry,round_robin,569.69,4939.42,5665.18,0.892,0.0793,0.0373,0.1627,18.4135,300,-13.818
1027,phase4_telemetry,random,630.93,4909.31,5660.86,0.8867,0.0953,0.0307,0.172,18.29,316,-14.183
1027,phase4_telemetry,lowest_current_latency,681.61,5044.36,5634.67,0.868,0.106,0.0413,0.1813,18.679,337,-15.153
1027,phase4_telemetry,lowest_error_rate,89.63,130.23,266.14,0.9947,0.002,0.0033,0.006,25.993,7,15.689
1027,phase4_telemetry,ewma_latency,86.54,139.13,245.34,0.9933,0.002,0.0047,0.0073,26.7925,1,15.703
1027,phase4_telemetry,circuit_breaker,180.85,207.63,4746.99,0.9713,0.0187,0.012,0.042,21.205,49,0.689
1027,phase4_telemetry,weighted_static,1017.93,5235.97,5860.78,0.8053,0.1547,0.066,0.314,16.221,592,-19.904
1027,phase4_telemetry,oracle,77.74,110.84,186.51,0.9973,0.0007,0.002,0.0027,26.523,0,16.842
1027,phase5_recovery,syntra,91.29,119.74,180.17,0.9941,0.0018,0.0041,0.0059,20.382,0,19.2
1027,phase5_recovery,round_robin,189.61,272.23,4792.31,0.9653,0.0135,0.0218,0.0447,20.292,0,1.632
1027,phase5_recovery,random,207.53,289.87,4934.75,0.9624,0.0165,0.0224,0.0488,20.3865,0,0.916
1027,phase5_recovery,lowest_current_latency,69.85,95.2,209.72,0.9976,0.0012,0.0012,0.0029,24.765,0,18.409
1027,phase5_recovery,lowest_error_rate,77.48,111.48,255.23,0.9941,0.0029,0.0029,0.0059,25.4655,0,17.369
1027,phase5_recovery,ewma_latency,97.09,146.83,274.58,0.99,0.0047,0.0053,0.0106,25.3065,0,16.44
1027,phase5_recovery,circuit_breaker,70.94,129.51,231.8,0.9959,0.0006,0.0035,0.0065,24.7615,0,18.05
1027,phase5_recovery,weighted_static,317.45,1926.15,5472.85,0.94,0.0294,0.0324,0.0812,18.378,1,-2.952
1027,phase5_recovery,oracle,75.86,135.55,264.52,0.9941,0.0024,0.0035,0.0059,25.437,0,17.333
1027,phase6_novel,syntra,80.29,107.48,150.28,0.9956,0.0006,0.0039,0.0044,21.606,0,19.89
1027,phase6_novel,round_robin,122.29,155.43,1877.49,0.9839,0.0033,0.0133,0.0261,20.688,0,4.713
1027,phase6_novel,random,127.24,156.68,1907.97,0.9839,0.0039,0.0122,0.0267,20.745,0,4.541
1027,phase6_novel,lowest_current_latency,56.97,79.27,170.03,0.9972,0.0011,0.0017,0.0033,22.275,0,20.273
1027,phase6_novel,lowest_error_rate,60.63,86.46,170.01,0.9961,0.0017,0.0022,0.0039,22.5075,0,20.057
1027,phase6_novel,ewma_latency,62.46,119.94,173.39,0.9972,0.0006,0.0022,0.0028,27.0075,0,18.769
1027,phase6_novel,circuit_breaker,63.13,81.63,174.4,0.9956,0.0022,0.0022,0.005,22.29,0,19.966
1027,phase6_novel,weighted_static,168.54,165.17,3122.29,0.9767,0.0072,0.0161,0.0416,19.029,0,3.337
1027,phase6_novel,oracle,60.19,122.42,170.32,0.9972,0.0006,0.0022,0.0028,25.3935,0,19.317
1028,phase1_normal,syntra,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,round_robin,105.74,135.8,287.52,0.985,0.004,0.011,0.0175,26.7335,0,16.553
1028,phase1_normal,random,91.49,133.67,212.35,0.9925,0.0015,0.006,0.0085,26.606,0,18.124
1028,phase1_normal,lowest_current_latency,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,lowest_error_rate,103.57,139.11,202.76,0.996,0.001,0.003,0.004,43.802,0,14.685
1028,phase1_normal,ewma_latency,92.54,124.69,172.32,0.9945,0.0015,0.004,0.0055,31.4,0,17.399
1028,phase1_normal,circuit_breaker,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,weighted_static,83.81,126.29,204.2,0.988,0.0025,0.0095,0.013,23.9215,0,18.905
1028,phase1_normal,oracle,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase2_degradation,syntra,137.09,238.22,341.06,0.964,0.0013,0.0347,0.038,11.992,0,16.829
1028,phase2_degradation,round_robin,124.42,191.28,311.7,0.9827,0.004,0.0133,0.0193,20.0635,0,15.653
1028,phase2_degradation,random,110.63,191.27,278.73,0.9887,0.002,0.0093,0.0113,19.8645,0,16.762
1028,phase2_degradation,lowest_current_latency,93.52,99.82,226.52,0.9853,0.0027,0.012,0.0193,14.41,0,19.396
1028,phase2_degradation,lowest_error_rate,112.04,136.77,185.51,0.9947,0.0027,0.0027,0.0053,32.956,0,14.544
1028,phase2_degradation,ewma_latency,128.46,196.54,283.61,0.9873,0.0027,0.01,0.0127,15.4195,0,17.6
1028,phase2_degradation,circuit_breaker,93.52,99.82,226.52,0.9853,0.0027,0.012,0.0193,14.41,0,19.396
1028,phase2_degradation,weighted_static,115.96,202.86,301.66,0.9847,0.002,0.0133,0.0173,17.856,0,16.833
1028,phase2_degradation,oracle,83.74,111.74,143.01,0.9947,0.0013,0.004,0.0053,16.916,0,20.179
1028,phase3_attack,syntra,108.97,129.94,559.43,0.9913,0.004,0.0047,0.016,17.858,26,14.511
1028,phase3_attack,round_robin,482.28,2613.63,5562.2,0.882,0.0447,0.09,0.198,19.821,300,-14.585
1028,phase3_attack,random,522.79,4065.26,5402.36,0.8733,0.0513,0.0953,0.222,19.598,326,-15.836
1028,phase3_attack,lowest_current_latency,126.34,106.4,2061.12,0.976,0.0073,0.0167,0.0327,15.27,0,4.91
1028,phase3_attack,lowest_error_rate,112.05,131.74,195.24,0.996,0.0033,0.0007,0.004,30.47,0,14.506
1028,phase3_attack,ewma_latency,102.67,117.79,176.18,0.9927,0.004,0.0033,0.008,17.499,0,18.985
1028,phase3_attack,circuit_breaker,126.34,106.4,2061.12,0.976,0.0073,0.0167,0.0327,15.27,0,4.91
1028,phase3_attack,weighted_static,837.27,4958.7,5656.18,0.792,0.088,0.158,0.374,17.697,581,-21.622
1028,phase3_attack,oracle,90.46,124.02,163.04,0.99,0.0013,0.0087,0.0107,17.891,0,19.232
1028,phase4_telemetry,syntra,100.55,123.02,151.29,0.9953,0.0027,0.002,0.0047,17.976,0,19.269
1028,phase4_telemetry,round_robin,613.9,5035.47,5677.76,0.8867,0.0887,0.0373,0.1667,18.3505,300,-14.017
1028,phase4_telemetry,random,598.44,4846.04,5733.4,0.8907,0.0873,0.038,0.1727,18.2585,320,-14.089
1028,phase4_telemetry,lowest_current_latency,536.63,4865.61,5521.13,0.9007,0.078,0.03,0.1507,19.554,272,-13.571
1028,phase4_telemetry,lowest_error_rate,86.75,131.44,243.96,0.9933,0.002,0.0047,0.0073,26.106,6,15.906
1028,phase4_telemetry,ewma_latency,118.48,124.52,1266.32,0.986,0.0047,0.0093,0.0187,16.871,1,7.452
1028,phase4_telemetry,circuit_breaker,120.34,151.66,2126.37,0.9873,0.008,0.0047,0.02,21.696,14,3.384
1028,phase4_telemetry,weighted_static,1004.05,5280.42,5786.83,0.8227,0.15,0.0533,0.298,16.101,571,-18.964
1028,phase4_telemetry,oracle,77.67,126.89,182.91,0.996,0.0007,0.0033,0.004,26.463,0,16.84
1028,phase5_recovery,syntra,89.03,116.31,164.92,0.9947,0.0012,0.0041,0.0053,20.388,0,19.445
1028,phase5_recovery,round_robin,204.28,285.96,4929.4,0.9624,0.0153,0.0224,0.05,20.287,0,1.025
1028,phase5_recovery,random,190.84,273.68,4792.1,0.9694,0.0135,0.0182,0.0412,20.3255,0,1.761
1028,phase5_recovery,lowest_current_latency,72.65,95.83,214.85,0.9971,0.0012,0.0018,0.0041,24.7555,0,18.241
1028,phase5_recovery,lowest_error_rate,66.8,115.81,213.39,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.231
1028,phase5_recovery,ewma_latency,86.51,116.41,158.42,0.9965,0.0006,0.0029,0.0035,20.394,0,19.663
1028,phase5_recovery,circuit_breaker,69.5,133.88,239.03,0.9947,0.0012,0.0041,0.0059,24.8965,0,17.955
1028,phase5_recovery,weighted_static,269.5,370.1,5184.62,0.9382,0.0247,0.04,0.0747,18.2815,1,-1.441
1028,phase5_recovery,oracle,66.77,115.81,213.39,0.9971,0.0006,0.0024,0.0029,25.4655,0,18.241
1028,phase6_novel,syntra,88.06,118.81,149.96,0.995,0.0,0.005,0.005,21.612,0,19.634
1028,phase6_novel,round_robin,145.19,165.15,2302.06,0.9811,0.0067,0.0128,0.0311,20.6605,0,3.876
1028,phase6_novel,random,159.44,169.16,3354.26,0.98,0.0083,0.0133,0.0344,20.5525,0,3.395
1028,phase6_novel,lowest_current_latency,64.13,84.48,188.23,0.9928,0.0022,0.005,0.0072,22.2675,0,19.687
1028,phase6_novel,lowest_error_rate,61.36,88.01,186.11,0.9939,0.0017,0.0044,0.0061,22.5075,0,19.775
1028,phase6_novel,ewma_latency,78.41,113.72,159.99,0.995,0.0,0.005,0.005,21.612,0,19.823
1028,phase6_novel,circuit_breaker,59.16,87.27,173.8,0.9961,0.0011,0.0033,0.0039,22.3,0,20.121
1028,phase6_novel,weighted_static,191.33,167.32,3721.2,0.9778,0.0083,0.0144,0.0466,18.886,0,2.651
1028,phase6_novel,oracle,59.59,98.43,190.0,0.995,0.0006,0.0044,0.005,25.3315,0,19.055
1029,phase1_normal,syntra,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,round_robin,95.96,132.9,207.42,0.9855,0.0025,0.012,0.016,26.7515,0,17.68
1029,phase1_normal,random,95.19,133.61,215.19,0.9875,0.0025,0.0105,0.014,26.5385,0,17.769
1029,phase1_normal,lowest_current_latency,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,lowest_error_rate,101.93,131.63,178.57,0.997,0.001,0.002,0.003,43.76,0,15.021
1029,phase1_normal,ewma_latency,86.1,129.84,220.76,0.9855,0.0025,0.012,0.0175,23.7395,0,18.574
1029,phase1_normal,circuit_breaker,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,weighted_static,77.81,123.68,187.04,0.9905,0.001,0.0085,0.0125,23.874,0,19.351
1029,phase1_normal,oracle,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase2_degradation,syntra,152.56,237.02,343.82,0.9607,0.0047,0.0347,0.04,11.972,0,16.214
1029,phase2_degradation,round_robin,140.34,197.75,1681.27,0.9793,0.0067,0.014,0.0247,20.034,0,3.122
1029,phase2_degradation,random,134.38,194.45,335.61,0.9767,0.0067,0.0173,0.0247,20.021,0,14.869
1029,phase2_degradation,lowest_current_latency,133.22,103.31,3034.31,0.9767,0.0093,0.014,0.0313,14.322,0,5.06
1029,phase2_degradation,lowest_error_rate,102.66,134.99,212.65,0.996,0.0007,0.0033,0.004,32.989,0,14.614
1029,phase2_degradation,ewma_latency,95.51,124.78,169.84,0.9927,0.0013,0.006,0.0073,23.221,0,17.366
1029,phase2_degradation,circuit_breaker,133.22,103.31,3034.31,0.9767,0.0093,0.014,0.0313,14.322,0,5.06
1029,phase2_degradation,weighted_static,117.08,211.68,308.49,0.9753,0.002,0.0227,0.0253,17.9135,0,16.312
1029,phase2_degradation,oracle,85.27,110.13,158.88,0.9893,0.0013,0.0093,0.0107,16.84,0,19.76
1029,phase3_attack,syntra,97.01,125.74,464.21,0.9913,0.0013,0.0073,0.0133,17.876,28,15.842
1029,phase3_attack,round_robin,522.97,4327.12,5492.2,0.8833,0.0567,0.088,0.2027,19.76,300,-15.127
1029,phase3_attack,random,489.67,3895.39,5470.24,0.8873,0.0507,0.084,0.192,19.6015,286,-14.391
1029,phase3_attack,lowest_current_latency,93.54,114.36,226.66,0.982,0.002,0.016,0.0227,15.313,0,18.943
1029,phase3_attack,lowest_error_rate,96.38,126.92,174.84,0.9993,0.0,0.0007,0.0007,30.68,0,15.33
1029,phase3_attack,ewma_latency,83.1,118.02,151.07,0.9967,0.0,0.0033,0.0033,18.0,0,19.846
1029,phase3_attack,circuit_breaker,93.54,114.36,226.66,0.982,0.002,0.016,0.0227,15.313,0,18.943
1029,phase3_attack,weighted_static,945.99,5054.47,5702.49,0.766,0.114,0.1693,0.3773,17.3855,592,-22.422
1029,phase3_attack,oracle,82.43,117.51,153.31,0.996,0.0,0.004,0.004,17.886,0,19.852
1029,phase4_telemetry,syntra,97.15,128.31,171.99,0.996,0.0013,0.0027,0.004,17.988,0,19.19
1029,phase4_telemetry,round_robin,631.55,5018.27,5720.5,0.8773,0.0947,0.0373,0.1727,18.3175,300,-14.376
1029,phase4_telemetry,random,672.04,5130.16,5807.33,0.8727,0.1007,0.0407,0.182,18.019,341,-14.83
1029,phase4_telemetry,lowest_current_latency,576.9,4949.3,5656.6,0.8893,0.088,0.0407,0.1447,19.106,294,-13.819
1029,phase4_telemetry,lowest_error_rate,92.49,119.46,227.09,0.996,0.0027,0.0013,0.006,26.168,10,15.955
1029,phase4_telemetry,ewma_latency,87.14,116.81,144.58,0.9993,0.0,0.0007,0.0007,18.0,0,19.91
1029,phase4_telemetry,circuit_breaker,103.06,109.59,320.29,0.99,0.0047,0.0053,0.0127,21.259,9,16.069
1029,phase4_telemetry,weighted_static,1128.26,5287.53,5766.1,0.77,0.1847,0.068,0.334,15.793,617,-21.288
1029,phase4_telemetry,oracle,73.87,104.31,166.82,1.0,0.0,0.0,0.0,26.46,0,17.296
1029,phase5_recovery,syntra,86.69,116.36,161.48,0.9988,0.0006,0.0006,0.0012,20.394,0,19.733
1029,phase5_recovery,round_robin,219.28,298.19,4908.91,0.9594,0.0188,0.0224,0.0535,20.2605,0,0.442
1029,phase5_recovery,random,164.26,252.08,3830.83,0.9706,0.0088,0.0212,0.0388,20.3435,1,2.618
1029,phase5_recovery,lowest_current_latency,75.39,102.62,273.75,0.9976,0.0018,0.0006,0.0047,24.714,0,17.591
1029,phase5_recovery,lowest_error_rate,69.49,132.4,227.2,0.9971,0.0012,0.0018,0.0029,25.488,0,18.015
1029,phase5_recovery,ewma_latency,80.95,118.5,170.5,0.9941,0.0012,0.0047,0.0059,21.816,0,19.185
1029,phase5_recovery,circuit_breaker,70.27,109.51,233.9,0.9959,0.0012,0.0029,0.0053,24.748,0,18.071
1029,phase5_recovery,weighted_static,292.25,417.44,5246.88,0.9418,0.0276,0.0335,0.0741,18.414,0,-2.042
1029,phase5_recovery,oracle,70.71,90.01,208.95,0.9971,0.0018,0.0012,0.0029,25.4565,0,18.17
1029,phase6_novel,syntra,100.94,121.55,149.78,0.99,0.0022,0.0078,0.01,21.588,0,19.031
1029,phase6_novel,round_robin,159.24,167.4,2320.1,0.9822,0.0072,0.0105,0.0366,20.6565,0,3.405
1029,phase6_novel,random,130.42,158.26,1929.05,0.9817,0.0039,0.0144,0.0294,20.657,0,4.361
1029,phase6_novel,lowest_current_latency,61.43,80.94,224.69,0.9956,0.0017,0.0028,0.005,22.2775,0,19.517
1029,phase6_novel,lowest_error_rate,60.18,84.95,173.06,0.9956,0.0017,0.0028,0.0044,22.5075,0,20.016
1029,phase6_novel,ewma_latency,61.21,130.12,240.87,0.9961,0.0,0.0039,0.0039,27.015,0,18.08
1029,phase6_novel,circuit_breaker,60.28,83.04,192.69,0.995,0.0017,0.0033,0.005,22.2675,0,19.858
1029,phase6_novel,weighted_static,182.82,173.72,3457.76,0.9778,0.0067,0.0155,0.0472,19.1035,0,2.838
1029,phase6_novel,oracle,71.25,90.87,174.08,0.995,0.0028,0.0022,0.005,25.2265,0,18.894
