seed,phase,policy,mean_latency,p95_latency,p99_latency,success_rate,timeout_rate,error_rate,sla_violation_rate,total_cost,instability_events,resilience_score
1026,phase3_attack,round_robin,494.04,3494.2,5488.91,0.882,0.048,0.0973,0.2013,19.7975,300,-14.98
1026,phase3_attack,random,578.82,4657.37,5595.91,0.8727,0.0647,0.0933,0.2087,19.723,307,-15.571
1026,phase3_attack,lowest_current_latency,107.67,171.01,1632.7,0.982,0.0033,0.0147,0.0267,15.32,0,5.723
1026,phase3_attack,lowest_error_rate,100.11,131.19,176.89,0.9973,0.0007,0.002,0.0027,30.539,0,15.108
1026,phase3_attack,ewma_latency,102.55,135.73,255.5,0.9927,0.0007,0.0067,0.0073,32.989,0,14.038
1026,phase3_attack,circuit_breaker,107.67,171.01,1632.7,0.982,0.0033,0.0147,0.0267,15.32,0,5.723
1026,phase3_attack,weighted_static,897.93,5000.32,5670.87,0.7887,0.0987,0.15,0.38,17.143,590,-21.688
1026,phase3_attack,oracle,86.98,118.52,153.09,0.9927,0.0007,0.0067,0.008,17.906,0,19.551
1026,phase4_telemetry,syntra,258.16,605.45,5163.76,0.9553,0.0313,0.0173,0.062,17.9765,104,-1.7
1026,phase4_telemetry,round_robin,594.58,4932.56,5532.64,0.884,0.086,0.0353,0.1733,18.3675,300,-14.203
1026,phase4_telemetry,random,522.29,4844.24,5579.36,0.8993,0.0727,0.0367,0.1493,18.597,278,-13.312
1026,phase4_telemetry,lowest_current_latency,542.91,4975.05,5695.03,0.9047,0.0767,0.0273,0.1513,19.159,310,-13.583
1026,phase4_telemetry,lowest_error_rate,102.03,141.54,260.08,0.9953,0.004,0.0013,0.006,26.029,10,15.365
1026,phase4_telemetry,ewma_latency,110.02,144.95,246.39,0.992,0.004,0.004,0.008,25.2635,1,15.448
1026,phase4_telemetry,circuit_breaker,542.91,4975.05,5695.03,0.9047,0.0767,0.0273,0.1513,19.159,310,-13.583
1026,phase4_telemetry,weighted_static,963.09,5222.42,5777.61,0.81,0.1453,0.0687,0.306,16.0305,575,-19.467
1026,phase4_telemetry,oracle,82.2,124.96,180.01,0.998,0.0013,0.0007,0.002,26.496,0,16.812
1026,phase5_recovery,syntra,116.41,164.71,448.71,0.9812,0.0071,0.0124,0.0212,21.396,0,14.845
1026,phase5_recovery,round_robin,218.13,275.53,5154.03,0.96,0.0176,0.0229,0.05,20.271,0,0.544
1026,phase5_recovery,random,240.46,311.54,5261.54,0.9582,0.0218,0.0224,0.0547,20.3025,0,-0.259
1026,phase5_recovery,lowest_current_latency,72.59,132.87,232.38,0.9953,0.0018,0.0029,0.0053,24.68,0,18.019
1026,phase5_recovery,lowest_error_rate,62.77,124.24,170.79,0.9965,0.0,0.0035,0.0035,25.503,0,18.749
1026,phase5_recovery,ewma_latency,63.07,124.24,191.88,0.9965,0.0,0.0035,0.0035,25.503,0,18.529
1026,phase5_recovery,circuit_breaker,72.59,132.87,232.38,0.9953,0.0018,0.0029,0.0053,24.68,0,18.019
1026,phase5_recovery,weighted_static,296.77,1703.03,5198.16,0.95,0.0247,0.0253,0.0747,18.3745,1,-1.934
1026,phase5_recovery,oracle,66.12,114.0,163.54,0.9976,0.0006,0.0018,0.0024,25.4355,0,18.794
1026,phase6_novel,syntra,87.88,145.07,229.58,0.9933,0.0028,0.0039,0.0094,24.637,0,17.886
1026,phase6_novel,round_robin,159.9,166.56,4168.12,0.9778,0.0111,0.0111,0.0333,20.62,0,3.312
1026,phase6_novel,random,139.02,155.32,2080.96,0.9806,0.0061,0.0144,0.03,20.707,0,4.048
1026,phase6_novel,lowest_current_latency,64.99,82.96,191.12,0.9961,0.0028,0.0011,0.0039,22.2585,0,19.785
1026,phase6_novel,lowest_error_rate,62.73,85.29,172.93,0.9928,0.0022,0.005,0.0072,22.505,0,19.816
1026,phase6_novel,ewma_latency,60.5,119.68,172.84,0.995,0.0,0.005,0.005,27.015,0,18.732
1026,phase6_novel,circuit_breaker,64.99,82.96,191.12,0.9961,0.0028,0.0011,0.0039,22.2585,0,19.785
1026,phase6_novel,weighted_static,176.41,168.26,2500.93,0.9739,0.0089,0.0178,0.0461,19.171,0,2.911
1026,phase6_novel,oracle,62.65,91.91,172.93,0.9933,0.0011,0.0056,0.0067,25.64,0,18.973
1027,phase1_normal,syntra,65.68,112.68,167.18,0.993,0.0005,0.0065,0.0075,20.516,0,20.904
1027,phase1_normal,round_robin,94.06,134.41,219.74,0.9905,0.0015,0.008,0.012,26.766,0,17.821
1027,phase1_normal,random,96.64,137.41,207.67,0.9865,0.0025,0.011,0.014,26.587,0,17.759
1027,phase1_normal,lowest_current_latency,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,lowest_error_rate,101.18,137.94,244.47,0.997,0.0005,0.0025,0.003,43.673,0,14.385
1027,phase1_normal,ewma_latency,45.68,85.73,108.72,0.9915,0.0005,0.008,0.009,17.207,0,22.848
1027,phase1_normal,circuit_breaker,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase1_normal,weighted_static,77.02,123.56,197.33,0.988,0.0015,0.0105,0.013,23.679,0,19.238
1027,phase1_normal,oracle,39.23,55.16,88.01,0.9915,0.0005,0.008,0.0085,15.988,0,23.561
1027,phase2_degradation,syntra,103.72,160.29,230.49,0.996,0.0013,0.0027,0.004,19.611,0,17.867
1027,phase2_degradation,round_robin,120.05,189.87,321.01,0.9853,0.0027,0.012,0.0173,20.0725,0,15.798
1027,phase2_degradation,random,111.45,193.5,267.77,0.986,0.0013,0.0127,0.0173,19.84,0,16.685
1027,phase2_degradation,lowest_current_latency,105.78,133.31,1581.33,0.988,0.0033,0.0087,0.0207,14.388,0,6.36
1027,phase2_degradation,lowest_error_rate,99.27,133.44,226.47,0.9993,0.0,0.0007,0.0007,33.0,0,14.727
1027,phase2_degradation,ewma_latency,83.31,115.03,168.2,0.998,0.0,0.002,0.002,18.0,0,19.729
1027,phase2_degradation,circuit_breaker,105.78,133.31,1581.33,0.988,0.0033,0.0087,0.0207,14.388,0,6.36
1027,phase2_degradation,weighted_static,111.09,210.95,275.58,0.98,0.0007,0.0193,0.0213,18.126,0,16.95
1027,phase2_degradation,oracle,80.65,107.66,150.4,0.9973,0.0007,0.002,0.0027,16.84,0,20.343
1027,phase3_attack,syntra,206.34,616.64,4771.18,0.9653,0.0147,0.0273,0.0573,21.9255,76,-0.905
1027,phase3_attack,round_robin,514.45,4321.45,5397.68,0.882,0.0533,0.086,0.2007,19.7615,300,-15.137
1027,phase3_attack,random,464.71,2279.71,5453.22,0.8947,0.0433,0.08,0.186,20.269,271,-13.454
1027,phase3_attack,lowest_current_latency,109.58,98.87,1919.91,0.9793,0.002,0.0187,0.0327,15.289,0,5.506
1027,phase3_attack,lowest_error_rate,100.58,127.31,234.75,0.9973,0.0007,0.002,0.0027,30.569,0,14.515
1027,phase3_attack,ewma_latency,89.52,120.84,173.8,0.9953,0.0007,0.004,0.0047,20.454,0,18.549
1027,phase3_attack,circuit_breaker,109.58,98.87,1919.91,0.9793,0.002,0.0187,0.0327,15.289,0,5.506
1027,phase3_attack,weighted_static,929.82,4971.49,5702.7,0.7593,0.1027,0.1873,0.4047,17.316,624,-23.222
1027,phase3_attack,oracle,88.43,115.12,173.8,0.9953,0.0007,0.004,0.0053,17.904,0,19.421
1027,phase4_telemetry,syntra,239.81,410.72,5196.18,0.962,0.026,0.014,0.0547,22.572,88,-2.265
1027,phase4_telemetry,round_robin,569.69,4939.42,5665.18,0.892,0.0793,0.0373,0.1627,18.4135,300,-13.818
1027,phase4_telemetry,random,551.86,4902.64,5631.88,0.8993,0.0773,0.034,0.164,18.1995,304,-13.573
1027,phase4_telemetry,lowest_current_latency,681.61,5044.36,5634.67,0.868,0.106,0.0413,0.1813,18.679,337,-15.153
1027,phase4_telemetry,lowest_error_rate,89.63,130.23,266.14,0.9947,0.002,0.0033,0.006,25.993,7,15.689
1027,phase4_telemetry,ewma_latency,86.54,139.13,245.34,0.9933,0.002,0.0047,0.0073,26.7925,1,15.703
1027,phase4_telemetry,circuit_breaker,180.85,207.63,4746.99,0.9713,0.0187,0.012,0.042,21.205,49,0.689
1027,phase4_telemetry,weighted_static,1094.99,5244.65,5755.46,0.7907,0.176,0.0567,0.3113,15.911,605,-20.287
1027,phase4_telemetry,oracle,77.74,110.84,186.51,0.9973,0.0007,0.002,0.0027,26.523,0,16.842
1027,phase5_recovery,syntra,119.93,158.68,342.31,0.9865,0.0053,0.0088,0.0153,21.2335,0,16.099
1027,phase5_recovery,round_robin,189.61,272.23,4792.31,0.9653,0.0135,0.0218,0.0447,20.292,0,1.632
1027,phase5_recovery,random,205.55,296.8,4946.96,0.9588,0.0165,0.0253,0.05,20.297,0,0.879
1027,phase5_recovery,lowest_current_latency,69.85,95.2,209.72,0.9976,0.0012,0.0012,0.0029,24.765,0,18.409
1027,phase5_recovery,lowest_error_rate,77.48,111.48,255.23,0.9941,0.0029,0.0029,0.0059,25.4655,0,17.369
1027,phase5_recovery,ewma_latency,97.09,146.83,274.58,0.99,0.0047,0.0053,0.0106,25.3065,0,16.44
1027,phase5_recovery,circuit_breaker,70.94,129.51,231.8,0.9959,0.0006,0.0035,0.0065,24.7615,0,18.05
1027,phase5_recovery,weighted_static,290.92,457.98,5167.37,0.9406,0.0265,0.0335,0.0794,18.2465,1,-2.074
1027,phase5_recovery,oracle,75.86,135.55,264.52,0.9941,0.0024,0.0035,0.0059,25.437,0,17.333
1027,phase6_novel,syntra,97.31,141.25,204.27,0.9917,0.0028,0.0056,0.0111,23.5105,0,18.095
1027,phase6_novel,round_robin,122.29,155.43,1877.49,0.9839,0.0033,0.0133,0.0261,20.688,0,4.713
1027,phase6_novel,random,123.96,156.26,1683.89,0.9789,0.0039,0.0172,0.03,20.4825,0,4.512
1027,phase6_novel,lowest_current_latency,56.97,79.27,170.03,0.9972,0.0011,0.0017,0.0033,22.275,0,20.273
1027,phase6_novel,lowest_error_rate,60.63,86.46,170.01,0.9961,0.0017,0.0022,0.0039,22.5075,0,20.057
1027,phase6_novel,ewma_latency,62.46,119.94,173.39,0.9972,0.0006,0.0022,0.0028,27.0075,0,18.769
1027,phase6_novel,circuit_breaker,63.13,81.63,174.4,0.9956,0.0022,0.0022,0.005,22.29,0,19.966
1027,phase6_novel,weighted_static,194.83,176.82,4495.97,0.9684,0.0122,0.0205,0.0516,19.0435,0,2.144
1027,phase6_novel,oracle,60.19,122.42,170.32,0.9972,0.0006,0.0022,0.0028,25.3935,0,19.317
1028,phase1_normal,syntra,68.06,107.42,150.45,0.9885,0.0025,0.009,0.0115,19.7695,0,20.991
1028,phase1_normal,round_robin,105.74,135.8,287.52,0.985,0.004,0.011,0.0175,26.7335,0,16.553
1028,phase1_normal,random,98.54,134.53,214.42,0.9865,0.003,0.011,0.015,26.479,0,17.646
1028,phase1_normal,lowest_current_latency,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,lowest_error_rate,103.57,139.11,202.76,0.996,0.001,0.003,0.004,43.802,0,14.685
1028,phase1_normal,ewma_latency,92.54,124.69,172.32,0.9945,0.0015,0.004,0.0055,31.4,0,17.399
1028,phase1_normal,circuit_breaker,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase1_normal,weighted_static,90.97,124.02,207.57,0.99,0.004,0.006,0.0115,23.8305,0,18.762
1028,phase1_normal,oracle,46.77,55.34,86.26,0.991,0.002,0.007,0.009,15.976,0,23.333
1028,phase2_degradation,syntra,94.89,124.46,195.67,0.9933,0.0027,0.004,0.0073,17.732,0,18.976
1028,phase2_degradation,round_robin,124.42,191.28,311.7,0.9827,0.004,0.0133,0.0193,20.0635,0,15.653
1028,phase2_degradation,random,132.26,196.58,321.8,0.98,0.006,0.014,0.022,20.285,0,15.123
1028,phase2_degradation,lowest_current_latency,93.52,99.82,226.52,0.9853,0.0027,0.012,0.0193,14.41,0,19.396
1028,phase2_degradation,lowest_error_rate,112.04,136.77,185.51,0.9947,0.0027,0.0027,0.0053,32.956,0,14.544
1028,phase2_degradation,ewma_latency,128.46,196.54,283.61,0.9873,0.0027,0.01,0.0127,15.4195,0,17.6
1028,phase2_degradation,circuit_breaker,93.52,99.82,226.52,0.9853,0.0027,0.012,0.0193,14.41,0,19.396
1028,phase2_degradation,weighted_static,116.3,206.95,287.14,0.9767,0.002,0.0213,0.0253,17.6725,0,16.669
1028,phase2_degradation,oracle,83.74,111.74,143.01,0.9947,0.0013,0.004,0.0053,16.916,0,20.179
1028,phase3_attack,syntra,190.6,224.83,4584.63,0.9673,0.0113,0.026,0.0487,18.1595,67,1.072
1028,phase3_attack,round_robin,482.28,2613.63,5562.2,0.882,0.0447,0.09,0.198,19.821,300,-14.585
1028,phase3_attack,random,543.77,4403.68,5525.22,0.8773,0.0573,0.0927,0.2167,19.487,323,-15.579
1028,phase3_attack,lowest_current_latency,126.34,106.4,2061.12,0.976,0.0073,0.0167,0.0327,15.27,0,4.91
1028,phase3_attack,lowest_error_rate,112.05,131.74,195.24,0.996,0.0033,0.0007,0.004,30.47,0,14.506
1028,phase3_attack,ewma_latency,102.67,117.79,176.18,0.9927,0.004,0.0033,0.008,17.499,0,18.985
1028,phase3_attack,circuit_breaker,126.34,106.4,2061.12,0.976,0.0073,0.0167,0.0327,15.27,0,4.91
1028,phase3_attack,weighted_static,884.63,5087.48,5636.83,0.782,0.094,0.1673,0.3873,17.358,603,-22.156
1028,phase3_attack,oracle,90.46,124.02,163.04,0.99,0.0013,0.0087,0.0107,17.891,0,19.232
1028,phase4_telemetry,syntra,287.19,497.5,5352.93,0.9487,0.0373,0.0193,0.0607,21.33,97,-3.822
1028,phase4_telemetry,round_robin,613.9,5035.47,5677.76,0.8867,0.0887,0.0373,0.1667,18.3505,300,-14.017
1028,phase4_telemetry,random,568.37,4904.79,5819.1,0.8967,0.08,0.0347,0.158,18.222,304,-13.571
1028,phase4_telemetry,lowest_current_latency,536.63,4865.61,5521.13,0.9007,0.078,0.03,0.1507,19.554,272,-13.571
1028,phase4_telemetry,lowest_error_rate,86.75,131.44,243.96,0.9933,0.002,0.0047,0.0073,26.106,6,15.906
1028,phase4_telemetry,ewma_latency,118.48,124.52,1266.32,0.986,0.0047,0.0093,0.0187,16.871,1,7.452
1028,phase4_telemetry,circuit_breaker,120.34,151.66,2126.37,0.9873,0.008,0.0047,0.02,21.696,14,3.384
1028,phase4_telemetry,weighted_static,1060.87,5306.04,5905.7,0.8027,0.1667,0.052,0.3093,15.896,587,-19.772
1028,phase4_telemetry,oracle,77.67,126.89,182.91,0.996,0.0007,0.0033,0.004,26.463,0,16.84
1028,phase5_recovery,syntra,125.12,158.79,1863.41,0.9841,0.0071,0.0088,0.02,21.4535,0,4.16
1028,phase5_recovery,round_robin,204.28,285.96,4929.4,0.9624,0.0153,0.0224,0.05,20.287,0,1.025
1028,phase5_recovery,random,202.55,292.87,5056.78,0.9665,0.0129,0.0206,0.0482,20.433,0,1.184
1028,phase5_recovery,lowest_current_latency,72.65,95.83,214.85,0.9971,0.0012,0.0018,0.0041,24.7555,0,18.241
1028,phase5_recovery,lowest_error_rate,66.8,115.81,213.39,0.9971,0.0006,0.0024,0.0029,25.4955,0,18.231
1028,phase5_recovery,ewma_latency,86.51,116.41,158.42,0.9965,0.0006,0.0029,0.0035,20.394,0,19.663
1028,phase5_recovery,circuit_breaker,69.5,133.88,239.03,0.9947,0.0012,0.0041,0.0059,24.8965,0,17.955
1028,phase5_recovery,weighted_static,249.65,361.06,5017.86,0.9388,0.0194,0.0435,0.0788,18.3425,1,-0.908
1028,phase5_recovery,oracle,66.77,115.81,213.39,0.9971,0.0006,0.0024,0.0029,25.4655,0,18.241
1028,phase6_novel,syntra,88.95,140.57,259.26,0.9906,0.0011,0.0083,0.0161,23.1815,0,17.778
1028,phase6_novel,round_robin,145.19,165.15,2302.06,0.9811,0.0067,0.0128,0.0311,20.6605,0,3.876
1028,phase6_novel,random,147.12,160.37,2687.42,0.9789,0.0067,0.0144,0.0333,20.628,0,3.727
1028,phase6_novel,lowest_current_latency,64.13,84.48,188.23,0.9928,0.0022,0.005,0.0072,22.2675,0,19.687
1028,phase6_novel,lowest_error_rate,61.36,88.01,186.11,0.9939,0.0017,0.0044,0.0061,22.5075,0,19.775
1028,phase6_novel,ewma_latency,78.41,113.72,159.99,0.995,0.0,0.005,0.005,21.612,0,19.823
1028,phase6_novel,circuit_breaker,59.16,87.27,173.8,0.9961,0.0011,0.0033,0.0039,22.3,0,20.121
1028,phase6_novel,weighted_static,170.75,166.92,2818.84,0.9717,0.0078,0.0217,0.045,19.2165,0,3.019
1028,phase6_novel,oracle,59.59,98.43,190.0,0.995,0.0006,0.0044,0.005,25.3315,0,19.055
1029,phase1_normal,syntra,70.85,113.26,175.75,0.9925,0.0015,0.006,0.008,21.106,0,20.493
1029,phase1_normal,round_robin,95.96,132.9,207.42,0.9855,0.0025,0.012,0.016,26.7515,0,17.68
1029,phase1_normal,random,96.64,132.97,211.61,0.9865,0.0025,0.011,0.0155,26.5615,0,17.703
1029,phase1_normal,lowest_current_latency,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,lowest_error_rate,101.93,131.63,178.57,0.997,0.001,0.002,0.003,43.76,0,15.021
1029,phase1_normal,ewma_latency,86.1,129.84,220.76,0.9855,0.0025,0.012,0.0175,23.7395,0,18.574
1029,phase1_normal,circuit_breaker,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase1_normal,weighted_static,78.77,122.21,188.39,0.9915,0.002,0.0065,0.0095,23.651,0,19.439
1029,phase1_normal,oracle,45.87,52.49,74.67,0.992,0.002,0.006,0.008,15.976,0,23.521
1029,phase2_degradation,syntra,93.54,135.01,197.38,0.9887,0.0007,0.0107,0.0113,22.0785,0,17.351
1029,phase2_degradation,round_robin,140.34,197.75,1681.27,0.9793,0.0067,0.014,0.0247,20.034,0,3.122
1029,phase2_degradation,random,122.05,188.91,302.81,0.978,0.0033,0.0187,0.024,19.9565,0,15.638
1029,phase2_degradation,lowest_current_latency,133.22,103.31,3034.31,0.9767,0.0093,0.014,0.0313,14.322,0,5.06
1029,phase2_degradation,lowest_error_rate,102.66,134.99,212.65,0.996,0.0007,0.0033,0.004,32.989,0,14.614
1029,phase2_degradation,ewma_latency,95.51,124.78,169.84,0.9927,0.0013,0.006,0.0073,23.221,0,17.366
1029,phase2_degradation,circuit_breaker,133.22,103.31,3034.31,0.9767,0.0093,0.014,0.0313,14.322,0,5.06
1029,phase2_degradation,weighted_static,139.61,210.94,331.34,0.9773,0.0067,0.016,0.0233,18.038,0,15.456
1029,phase2_degradation,oracle,85.27,110.13,158.88,0.9893,0.0013,0.0093,0.0107,16.84,0,19.76
1029,phase3_attack,syntra,189.31,264.88,4769.85,0.9673,0.012,0.0247,0.0513,23.1755,65,-0.588
1029,phase3_attack,round_robin,522.97,4327.12,5492.2,0.8833,0.0567,0.088,0.2027,19.76,300,-15.127
1029,phase3_attack,random,506.77,4043.48,5606.81,0.882,0.0507,0.0927,0.1987,19.882,288,-15.067
1029,phase3_attack,lowest_current_latency,93.54,114.36,226.66,0.982,0.002,0.016,0.0227,15.313,0,18.943
1029,phase3_attack,lowest_error_rate,96.38,126.92,174.84,0.9993,0.0,0.0007,0.0007,30.68,0,15.33
1029,phase3_attack,ewma_latency,83.1,118.02,151.07,0.9967,0.0,0.0033,0.0033,18.0,0,19.846
1029,phase3_attack,circuit_breaker,93.54,114.36,226.66,0.982,0.002,0.016,0.0227,15.313,0,18.943
1029,phase3_attack,weighted_static,984.04,5120.01,5806.46,0.7587,0.1113,0.1793,0.426,16.753,665,-23.648
1029,phase3_attack,oracle,82.43,117.51,153.31,0.996,0.0,0.004,0.004,17.886,0,19.852
1029,phase4_telemetry,syntra,229.36,381.19,5032.41,0.96,0.0247,0.0173,0.0547,19.7315,84,-1.038
1029,phase4_telemetry,round_robin,631.55,5018.27,5720.5,0.8773,0.0947,0.0373,0.1727,18.3175,300,-14.376
1029,phase4_telemetry,random,548.23,4818.29,5701.27,0.8987,0.0787,0.0327,0.154,18.689,275,-13.413
1029,phase4_telemetry,lowest_current_latency,576.9,4949.3,5656.6,0.8893,0.088,0.0407,0.1447,19.106,294,-13.819
1029,phase4_telemetry,lowest_error_rate,92.49,119.46,227.09,0.996,0.0027,0.0013,0.006,26.168,10,15.955
1029,phase4_telemetry,ewma_latency,87.14,116.81,144.58,0.9993,0.0,0.0007,0.0007,18.0,0,19.91
1029,phase4_telemetry,circuit_breaker,103.06,109.59,320.29,0.99,0.0047,0.0053,0.0127,21.259,9,16.069
1029,phase4_telemetry,weighted_static,1010.4,5268.74,5821.22,0.798,0.1633,0.0627,0.308,15.8915,593,-19.931
1029,phase4_telemetry,oracle,73.87,104.31,166.82,1.0,0.0,0.0,0.0,26.46,0,17.296
1029,phase5_recovery,syntra,122.57,168.45,976.23,0.9876,0.0047,0.0082,0.0171,20.8455,0,9.803
1029,phase5_recovery,round_robin,219.28,298.19,4908.91,0.9594,0.0188,0.0224,0.0535,20.2605,0,0.442
1029,phase5_recovery,random,192.34,273.79,4885.3,0.9647,0.0159,0.0194,0.0406,20.283,1,1.591
1029,phase5_recovery,lowest_current_latency,75.39,102.62,273.75,0.9976,0.0018,0.0006,0.0047,24.714,0,17.591
1029,phase5_recovery,lowest_error_rate,69.49,132.4,227.2,0.9971,0.0012,0.0018,0.0029,25.488,0,18.015
1029,phase5_recovery,ewma_latency,80.95,118.5,170.5,0.9941,0.0012,0.0047,0.0059,21.816,0,19.185
1029,phase5_recovery,circuit_breaker,70.27,109.51,233.9,0.9959,0.0012,0.0029,0.0053,24.748,0,18.071
1029,phase5_recovery,weighted_static,254.86,380.57,4863.19,0.9482,0.0188,0.0341,0.0706,18.5555,0,-0.715
1029,phase5_recovery,oracle,70.71,90.01,208.95,0.9971,0.0018,0.0012,0.0029,25.4565,0,18.17
1029,phase6_novel,syntra,103.81,143.33,221.99,0.9867,0.0028,0.0105,0.0183,20.8915,0,18.191
1029,phase6_novel,round_robin,159.24,167.4,2320.1,0.9822,0.0072,0.0105,0.0366,20.6565,0,3.405
1029,phase6_novel,random,151.0,162.55,2384.77,0.9767,0.0083,0.015,0.035,20.59,0,3.53
1029,phase6_novel,lowest_current_latency,61.43,80.94,224.69,0.9956,0.0017,0.0028,0.005,22.2775,0,19.517
1029,phase6_novel,lowest_error_rate,60.18,84.95,173.06,0.9956,0.0017,0.0028,0.0044,22.5075,0,20.016
1029,phase6_novel,ewma_latency,61.21,130.12,240.87,0.9961,0.0,0.0039,0.0039,27.015,0,18.08
1029,phase6_novel,circuit_breaker,60.28,83.04,192.69,0.995,0.0017,0.0033,0.005,22.2675,0,19.858
1029,phase6_novel,weighted_static,163.68,168.53,2183.02,0.9795,0.0072,0.0133,0.0361,19.09,0,3.632
1029,phase6_novel,oracle,71.25,90.87,174.08,0.995,0.0028,0.0022,0.005,25.2265,0,18.894
