seed,request_idx,phase,syntra_choice,syntra_latency,syntra_success,round_robin_choice,round_robin_latency,round_robin_success,random_choice,random_latency,random_success,lowest_current_latency_choice,lowest_current_latency_latency,lowest_current_latency_success,lowest_error_rate_choice,lowest_error_rate_latency,lowest_error_rate_success,ewma_latency_choice,ewma_latency_latency,ewma_latency_success,circuit_breaker_choice,circuit_breaker_latency,circuit_breaker_success,weighted_static_choice,weighted_static_latency,weighted_static_success,oracle_choice,oracle_latency,oracle_success
1019,5200,phase4_telemetry,2,72.3,True,0,492.13,True,3,57.18,True,0,4737.06,False,2,54.22,True,1,92.39,True,0,4737.06,False,3,80.43,True,2,58.98,True
1019,5250,phase4_telemetry,2,69.24,True,0,583.8,True,4,133.43,True,2,66.05,True,2,59.18,True,1,79.5,True,2,66.05,True,3,88.28,True,2,73.4,True
1019,5300,phase4_telemetry,1,91.9,True,0,4721.41,False,3,4721.41,False,2,44.36,True,2,63.2,True,1,74.88,True,3,57.82,True,1,87.01,True,2,49.28,True
1019,5350,phase4_telemetry,2,68.61,True,0,5075.38,False,3,73.88,True,3,83.19,True,2,90.4,True,1,108.3,True,3,68.42,True,3,60.27,True,1,56.29,True
1019,5400,phase4_telemetry,2,53.41,True,0,4974.98,False,3,74.64,True,3,67.45,True,2,85.63,True,1,94.75,True,2,158.82,True,4,127.21,True,2,81.69,True
1019,5450,phase4_telemetry,2,48.11,True,0,4312.15,False,1,62.83,True,0,5819.12,False,2,76.33,True,1,92.64,True,3,75.86,True,4,124.36,True,2,73.81,True
1019,5500,phase4_telemetry,2,62.15,True,0,4801.68,False,1,101.37,True,3,77.77,True,2,59.29,True,1,145.29,True,3,77.77,True,0,557.2,True,2,78.83,True
1019,5550,phase4_telemetry,2,51.99,True,0,5399.95,False,1,107.58,True,1,89.24,True,2,88.47,True,1,73.08,True,3,81.27,True,1,94.18,True,2,74.18,True
1019,5600,phase4_telemetry,2,69.98,True,0,550.67,True,0,773.52,False,2,77.94,True,2,73.52,True,1,73.8,True,3,180.68,True,1,96.8,True,2,64.48,True
1019,5650,phase4_telemetry,2,101.65,True,0,5694.73,False,4,140.15,True,1,68.7,True,2,69.77,True,1,82.04,True,2,92.1,True,4,111.28,True,2,64.68,True
1019,5700,phase4_telemetry,2,90.74,True,0,4392.36,False,1,71.71,True,0,544.56,False,2,64.73,True,1,79.02,True,2,47.9,True,4,167.73,True,2,89.61,True
1019,5750,phase4_telemetry,2,68.49,True,0,5129.01,False,2,94.19,True,1,87.73,True,2,78.91,True,1,90.94,True,1,96.16,True,2,52.37,True,2,62.73,True
1019,5800,phase4_telemetry,4,129.59,True,0,668.68,True,1,104.44,True,2,186.99,True,2,67.72,True,1,65.9,True,2,76.51,True,3,65.31,True,2,78.33,True
1019,5850,phase4_telemetry,3,59.71,True,0,465.87,True,4,114.49,True,3,65.54,True,2,65.54,True,1,79.1,True,3,78.76,True,0,5301.65,False,2,51.82,True
1019,5900,phase4_telemetry,2,76.68,True,0,5483.78,False,3,62.69,True,0,472.32,True,2,70.98,True,1,83.21,True,3,61.94,True,3,73.57,True,2,63.61,True
1019,5950,phase4_telemetry,2,96.45,True,0,526.78,True,4,97.56,True,2,47.36,True,1,107.93,True,1,56.67,False,1,88.41,True,4,120.79,True,2,141.06,True
1019,6000,phase4_telemetry,2,55.44,True,0,195.03,True,2,105.88,True,3,58.9,True,2,67.04,True,1,123.1,True,2,54.17,True,2,61.5,True,2,102.8,True
1019,6050,phase4_telemetry,1,72.53,True,0,338.33,True,2,53.95,True,3,69.04,True,0,408.62,True,1,82.83,True,2,38.98,True,1,92.8,True,2,88.81,True
1019,6100,phase4_telemetry,1,60.67,True,0,4424.56,False,4,114.18,True,3,75.57,True,2,81.03,True,1,57.36,True,2,81.99,True,0,559.37,True,2,72.68,True
1019,6150,phase4_telemetry,1,83.89,True,0,344.32,True,1,61.96,True,3,181.37,True,2,39.5,True,1,88.79,True,2,59.4,True,3,84.22,True,2,57.19,True
1019,6200,phase4_telemetry,1,85.08,True,0,298.75,True,4,118.12,True,2,59.42,True,2,155.33,True,1,80.27,True,2,51.52,True,2,69.58,True,2,52.04,True
1019,6250,phase4_telemetry,1,80.54,True,0,5572.84,False,0,4453.81,False,2,45.11,True,2,55.8,True,1,78.89,True,2,64.91,True,2,72.36,True,2,51.26,True
1019,6300,phase4_telemetry,1,90.83,True,0,258.11,True,0,303.35,True,1,89.19,True,2,62.22,True,1,64.16,True,2,66.53,True,1,87.5,True,2,80.44,True
1019,6350,phase4_telemetry,1,67.36,True,0,5104.93,False,1,93.17,True,0,435.8,True,2,62.14,True,1,66.59,True,2,40.35,True,1,84.05,True,2,89.09,True
1019,6400,phase4_telemetry,1,77.24,True,0,540.22,True,2,52.0,True,0,300.44,True,1,66.88,True,1,93.41,True,1,75.53,True,0,414.37,True,2,72.3,True
1019,6450,phase4_telemetry,1,88.92,True,0,5196.52,False,2,63.37,True,2,60.67,True,2,69.58,True,1,84.92,True,2,69.68,True,3,71.12,True,2,78.18,True
1019,6500,phase5_recovery,1,85.91,True,0,295.16,True,1,102.95,True,3,89.65,True,2,82.11,True,1,108.65,True,2,151.83,True,3,80.13,True,2,77.42,True
1019,6550,phase5_recovery,1,73.08,True,0,270.87,False,1,74.45,True,2,65.26,True,2,58.31,True,1,89.58,True,3,79.42,True,0,224.71,True,2,66.35,True
1019,6600,phase5_recovery,1,67.78,True,0,275.18,True,2,46.53,True,3,75.45,True,2,63.84,True,1,132.34,True,3,74.5,True,0,271.51,True,2,149.93,True
1019,6650,phase5_recovery,1,92.66,True,0,214.71,True,0,5454.51,False,2,62.63,True,2,55.82,True,1,79.91,True,2,23.53,True,0,1778.13,True,2,84.39,True
1019,6700,phase5_recovery,1,103.79,True,0,194.89,True,0,4770.1,False,2,62.72,True,2,70.69,True,1,81.03,True,3,64.73,True,1,81.75,True,2,60.29,True
1019,6750,phase5_recovery,1,94.27,True,0,208.41,True,4,94.46,True,3,82.42,True,2,71.52,True,1,89.93,True,2,79.03,True,0,4891.2,False,2,84.04,True
1019,6800,phase5_recovery,1,81.09,True,0,4399.15,False,2,60.48,True,2,57.64,True,2,70.98,True,1,77.5,True,3,72.57,True,0,243.8,True,2,50.93,True
1019,6850,phase5_recovery,1,143.6,True,0,194.89,True,1,73.37,True,3,1990.45,True,2,58.77,True,1,61.18,True,3,72.55,True,0,232.08,True,2,61.06,True
1019,6900,phase5_recovery,0,2155.63,True,0,197.92,True,2,74.48,True,2,236.78,True,2,89.31,True,1,69.26,True,3,74.59,True,1,94.42,True,2,63.69,True
1019,6950,phase5_recovery,1,106.74,True,0,212.32,True,4,112.56,True,3,85.05,True,2,65.23,True,1,80.93,True,2,59.16,True,1,81.81,True,2,42.44,True
1019,7000,phase5_recovery,3,87.25,True,0,233.1,True,2,59.4,True,2,73.87,True,2,47.79,True,1,73.26,True,2,71.12,True,0,143.09,True,2,69.15,True
1019,7050,phase5_recovery,1,89.71,True,0,4684.37,False,2,76.01,True,2,62.74,True,2,53.07,True,1,78.86,True,2,59.9,True,1,85.0,True,2,58.71,True
1019,7100,phase5_recovery,1,65.26,True,0,80.12,True,1,110.89,True,2,85.7,True,2,150.48,True,1,73.12,True,2,50.33,True,0,100.91,True,2,146.94,True
1019,7150,phase5_recovery,1,98.7,True,0,88.23,True,0,91.06,True,2,68.77,True,2,66.31,True,1,64.64,True,2,59.63,True,0,82.6,True,2,75.78,True
1019,7200,phase5_recovery,1,80.66,True,0,98.98,True,1,91.77,True,2,51.18,True,2,56.62,True,1,74.0,True,2,72.25,True,1,134.23,True,2,62.13,True
1019,7250,phase5_recovery,3,80.12,True,0,82.66,True,0,57.59,True,2,47.61,True,2,58.29,True,1,81.65,True,2,63.89,True,2,57.58,True,2,34.05,True
1019,7300,phase5_recovery,1,5467.85,False,0,51.69,True,0,48.51,True,2,65.78,True,2,51.48,True,1,82.99,True,2,59.96,True,0,72.13,True,2,63.62,True
1019,7350,phase5_recovery,2,42.65,True,0,367.3,True,2,67.92,True,2,65.35,True,2,55.14,True,1,62.97,True,2,44.32,True,2,59.46,True,2,73.62,True
1019,7400,phase5_recovery,4,92.82,True,0,433.41,True,3,57.21,True,2,54.57,True,2,47.12,True,1,71.85,True,2,44.34,True,0,279.8,False,2,54.35,True
1019,7450,phase5_recovery,2,51.71,True,0,354.7,False,3,90.62,True,2,68.39,True,2,56.95,True,1,83.59,True,2,36.6,True,1,86.77,True,2,49.66,True
1019,7500,phase5_recovery,3,59.47,True,0,1842.43,True,1,72.21,True,2,67.81,True,2,76.78,True,1,71.48,True,2,55.6,True,3,74.73,True,2,52.36,True
1019,7550,phase5_recovery,3,77.33,True,0,142.46,True,3,80.45,True,2,57.65,True,2,55.86,True,1,88.51,True,2,42.65,True,0,182.74,True,2,61.24,True
1019,7600,phase5_recovery,3,50.8,True,0,194.87,True,0,174.32,True,2,56.47,True,2,59.85,True,1,95.52,True,2,65.62,True,1,75.68,True,2,52.1,True
1019,7650,phase5_recovery,1,75.69,True,0,116.25,True,2,57.16,True,2,45.92,True,2,60.01,True,1,90.21,True,2,50.92,True,0,214.52,True,2,62.37,True
1019,7700,phase5_recovery,3,75.43,True,0,160.31,True,2,136.26,True,2,172.92,True,2,142.13,True,1,79.9,True,2,59.32,True,2,64.58,True,2,62.21,True
1019,7750,phase5_recovery,1,61.74,True,0,2005.93,True,3,80.24,True,2,54.42,True,2,55.96,True,1,148.33,True,2,46.98,True,1,85.78,True,2,50.3,True
1019,7800,phase5_recovery,3,69.11,True,0,138.62,True,3,65.46,True,2,41.32,True,2,40.6,True,1,124.66,True,2,39.94,True,0,187.72,True,2,64.71,True
1019,7850,phase5_recovery,3,72.63,True,0,121.84,True,0,151.57,True,2,45.87,True,2,41.24,True,1,92.48,True,2,48.32,True,1,81.32,True,2,31.55,True
1019,7900,phase5_recovery,3,53.4,True,0,215.12,True,1,79.13,True,2,57.67,True,2,59.25,True,1,72.97,True,2,39.27,True,3,53.93,True,2,48.82,True
1019,7950,phase5_recovery,3,65.72,True,0,142.46,True,3,74.02,True,2,62.88,True,2,61.13,True,1,94.71,True,2,49.07,True,2,45.78,True,2,52.4,True
1019,8000,phase5_recovery,1,104.84,True,0,127.2,True,3,81.56,True,2,43.63,True,2,40.91,True,1,83.3,True,2,33.54,True,0,2251.12,True,2,55.01,True
1019,8050,phase5_recovery,3,80.43,True,0,148.95,True,2,41.53,True,2,47.52,True,2,52.57,True,1,78.07,True,2,62.33,True,2,25.48,True,2,37.89,True
1019,8100,phase5_recovery,1,165.44,True,0,130.53,True,4,183.54,True,2,43.31,True,2,50.54,True,1,66.72,True,2,174.98,True,3,64.36,True,2,29.15,True
1019,8150,phase5_recovery,3,88.81,True,0,107.34,True,3,58.6,True,2,27.36,True,2,44.23,True,1,75.98,True,2,33.92,True,4,132.89,True,2,45.54,True
1019,8200,phase6_novel,1,82.01,True,0,111.55,True,1,77.66,True,2,36.92,True,2,50.46,True,1,68.31,True,2,40.78,True,0,106.32,True,2,54.13,True
1019,8250,phase6_novel,2,39.13,True,0,121.93,True,3,46.61,True,2,56.15,True,2,65.15,True,1,85.27,True,2,63.03,True,0,142.94,True,2,57.69,True
1019,8300,phase6_novel,0,99.01,True,0,5801.49,False,4,89.78,True,2,44.53,True,2,79.73,True,1,85.06,True,2,50.95,True,0,107.38,True,2,64.28,True
1019,8350,phase6_novel,1,88.99,True,0,102.12,True,2,35.67,True,2,64.97,True,2,62.06,True,1,72.51,True,2,60.7,True,4,107.61,True,2,69.12,True
1019,8400,phase6_novel,1,64.96,True,0,128.27,True,3,70.16,True,2,41.44,True,2,66.36,True,1,91.14,True,2,80.05,True,2,64.62,True,2,76.53,True
1019,8450,phase6_novel,1,68.79,True,0,155.53,True,1,69.83,True,2,47.34,True,2,59.83,True,1,79.9,True,2,73.68,True,1,79.46,True,2,43.49,True
1019,8500,phase6_novel,1,86.46,True,0,93.73,True,0,123.3,True,2,46.04,True,2,42.54,True,1,67.96,True,2,58.85,True,0,115.82,True,2,55.9,True
1019,8550,phase6_novel,2,35.9,True,0,133.33,True,0,87.44,True,2,41.67,True,2,70.87,True,1,85.55,True,2,62.28,True,0,113.21,True,2,41.93,True
1019,8600,phase6_novel,1,75.03,True,0,125.13,True,1,59.43,True,2,39.31,True,2,69.16,True,1,105.75,True,2,62.29,True,2,44.58,True,2,83.32,True
1019,8650,phase6_novel,0,106.1,True,0,78.87,True,0,101.47,True,2,46.7,True,2,28.75,True,1,173.62,True,2,34.86,True,3,82.43,True,2,48.18,True
1019,8700,phase6_novel,1,62.48,True,0,2162.04,True,4,89.31,True,2,52.08,True,2,57.55,True,1,92.35,False,2,47.38,True,1,76.65,True,2,80.82,True
1019,8750,phase6_novel,1,62.35,True,0,108.71,True,0,100.08,True,2,40.26,True,2,53.86,True,1,86.98,True,2,70.55,True,1,54.4,True,2,34.01,True
1019,8800,phase6_novel,1,110.84,True,0,122.87,True,2,59.66,True,2,41.88,True,2,73.76,True,1,100.74,True,2,61.8,True,2,64.63,True,2,52.15,True
1019,8850,phase6_novel,2,146.02,True,0,2331.78,True,1,89.32,True,2,160.71,True,2,46.33,True,1,111.75,True,2,38.6,True,0,144.67,True,2,49.87,True
1019,8900,phase6_novel,2,65.14,True,0,152.75,True,0,141.96,True,2,51.36,True,2,44.51,True,1,107.48,True,2,49.44,True,4,122.79,True,2,38.26,True
1019,8950,phase6_novel,1,68.19,True,0,124.2,True,1,126.58,True,2,48.66,True,2,46.1,True,1,102.29,True,2,50.72,True,3,192.11,True,2,50.13,True
1019,9000,phase6_novel,2,74.54,True,0,84.98,True,4,115.6,True,2,57.47,True,2,38.19,True,1,96.52,True,2,52.39,True,0,119.94,True,2,59.39,True
1019,9050,phase6_novel,2,38.5,True,0,78.72,True,4,93.9,True,2,79.0,True,2,53.34,True,1,98.55,True,2,61.21,True,1,88.33,True,2,36.13,True
1019,9100,phase6_novel,2,53.61,True,0,130.55,True,2,61.17,True,2,45.5,True,2,59.6,True,1,87.22,True,2,154.57,True,4,139.15,True,2,45.76,True
1019,9150,phase6_novel,2,53.89,True,0,77.47,True,2,69.11,True,2,72.88,True,2,40.01,True,1,100.42,True,2,40.15,True,1,74.71,True,2,71.79,True
1019,9200,phase6_novel,2,62.35,True,0,131.14,True,0,128.99,True,2,70.2,True,2,67.6,True,1,92.43,True,2,52.72,True,0,95.2,True,2,58.04,True
1019,9250,phase6_novel,1,86.85,True,0,145.08,True,3,66.25,True,2,47.29,True,2,49.41,True,1,84.41,True,2,59.02,True,2,42.25,True,2,60.8,True
1019,9300,phase6_novel,3,76.53,True,0,147.49,True,4,119.76,True,2,55.12,True,2,58.73,True,1,65.49,False,2,44.58,True,0,110.74,True,2,161.96,True
1019,9350,phase6_novel,2,66.96,True,0,108.77,True,4,135.82,True,2,166.61,True,2,54.99,True,1,100.01,True,2,53.38,True,0,98.24,True,2,75.5,True
1019,9400,phase6_novel,0,110.2,True,0,116.05,True,3,81.43,True,2,56.7,True,2,52.53,True,1,88.79,True,2,47.66,True,2,60.69,True,2,57.59,True
1019,9450,phase6_novel,0,112.14,True,0,115.54,True,3,69.23,True,2,52.63,True,2,47.62,True,1,88.97,True,2,153.95,True,1,60.8,True,2,56.94,True
1019,9500,phase6_novel,2,44.91,True,0,105.4,True,1,78.32,True,2,56.01,True,2,47.89,True,1,105.23,True,2,68.68,True,4,78.89,True,2,58.3,True
1019,9550,phase6_novel,4,19.57,True,0,163.2,True,3,43.85,True,4,30.59,True,4,20.45,True,1,59.11,True,4,21.21,True,0,141.07,True,2,62.52,True
1019,9600,phase6_novel,3,55.12,True,0,111.63,True,4,24.3,True,4,19.52,True,4,25.12,True,1,84.84,True,4,39.61,True,3,93.98,True,2,50.67,True
1019,9650,phase6_novel,2,49.76,True,0,100.98,True,2,57.34,True,4,18.93,True,4,11.34,True,1,79.61,True,4,28.26,True,1,98.85,True,2,65.16,True
1019,9700,phase6_novel,2,146.93,True,0,146.89,True,0,97.71,True,4,17.42,True,4,20.55,True,1,78.66,True,4,25.8,True,1,82.77,True,4,21.19,True
1019,9750,phase6_novel,2,64.39,True,0,116.76,True,4,32.56,True,4,28.36,True,4,22.17,True,1,83.7,True,4,24.8,True,2,42.13,True,4,27.08,True
1019,9800,phase6_novel,2,49.46,True,0,100.39,True,0,1977.66,True,4,26.52,True,4,19.8,True,1,95.49,True,4,20.17,True,2,85.71,True,4,21.0,True
1019,9850,phase6_novel,4,22.55,True,0,105.08,True,3,83.67,True,4,28.69,True,4,18.64,True,1,64.85,True,4,19.44,True,0,72.43,True,4,23.31,True
1019,9900,phase6_novel,2,54.42,True,0,103.5,True,4,31.09,True,4,27.04,True,4,24.82,True,1,71.06,True,4,28.1,True,2,86.22,True,4,24.5,True
1019,9950,phase6_novel,2,44.85,True,0,121.94,True,4,37.81,True,4,22.64,True,4,25.09,True,1,87.5,True,4,20.88,True,1,99.77,True,2,48.52,True
1020,0,phase1_normal,0,38.99,True,0,38.99,True,1,83.09,True,0,38.99,True,2,98.67,True,0,38.99,True,0,38.99,True,0,38.99,True,0,38.99,True
1020,50,phase1_normal,0,33.21,True,0,33.21,True,3,66.21,True,0,33.21,True,2,89.86,True,0,33.21,True,0,33.21,True,0,33.21,True,0,33.21,True
1020,100,phase1_normal,0,37.41,True,0,37.41,True,0,37.41,True,0,37.41,True,2,99.95,True,0,37.41,True,0,37.41,True,0,37.41,True,0,37.41,True
1020,150,phase1_normal,0,54.23,True,0,54.23,True,4,153.64,True,0,54.23,True,2,135.57,True,0,54.23,True,0,54.23,True,4,153.64,True,0,54.23,True
1020,200,phase1_normal,0,40.97,True,0,40.97,True,0,40.97,True,0,40.97,True,2,116.72,True,0,40.97,True,0,40.97,True,1,98.29,True,0,40.97,True
1020,250,phase1_normal,1,86.1,True,0,38.81,True,1,77.58,True,0,38.81,True,2,90.07,True,1,86.1,True,0,38.81,True,1,86.1,True,0,38.81,True
1020,300,phase1_normal,1,85.91,True,0,33.73,True,1,85.91,True,0,33.73,True,2,105.99,True,1,85.91,True,0,33.73,True,3,75.17,True,0,33.73,True
1020,350,phase1_normal,1,77.78,True,0,35.74,True,3,68.06,True,0,35.74,True,2,92.36,True,3,68.06,True,0,35.74,True,0,35.74,True,0,35.74,True
1020,400,phase1_normal,2,132.99,True,0,49.22,True,1,115.26,True,0,53.2,True,2,132.99,True,2,132.53,True,0,53.2,True,1,115.26,True,0,53.2,True
1020,450,phase1_normal,1,129.29,True,0,50.01,True,4,141.69,True,0,59.67,True,2,149.18,True,2,125.02,True,0,59.67,True,0,59.67,True,0,59.67,True
1020,500,phase1_normal,1,78.18,True,0,29.68,True,3,68.41,True,0,29.68,True,2,92.84,True,2,92.84,True,0,29.68,True,1,78.18,True,0,29.68,True
1020,550,phase1_normal,4,77.18,True,0,22.89,True,1,56.13,True,0,22.89,True,2,66.65,True,2,66.65,True,0,22.89,True,2,66.65,True,0,22.89,True
1020,600,phase1_normal,4,88.96,True,0,24.0,True,1,64.7,True,0,24.0,True,2,76.83,True,2,76.83,True,0,24.0,True,0,24.0,True,0,24.0,True
1020,650,phase1_normal,1,68.61,True,0,30.24,True,1,68.61,True,0,30.24,True,2,81.47,True,2,81.47,True,0,30.24,True,0,30.24,True,0,30.24,True
1020,700,phase1_normal,1,72.96,True,0,29.22,True,0,32.05,True,0,29.22,True,2,86.64,True,2,86.64,True,0,29.22,True,3,64.23,True,0,29.22,True
1020,750,phase1_normal,1,95.02,True,0,40.79,True,2,112.84,True,0,40.79,True,2,112.84,True,2,112.84,True,0,40.79,True,0,40.79,True,0,40.79,True
1020,800,phase1_normal,1,82.11,True,0,29.3,True,2,78.43,True,0,29.3,True,2,97.5,True,2,97.5,True,0,29.3,True,0,40.06,True,0,29.3,True
1020,850,phase1_normal,1,79.63,True,0,30.33,True,4,109.49,True,0,30.33,True,2,94.56,True,2,94.56,True,0,30.33,True,4,97.82,True,0,30.33,True
1020,900,phase1_normal,4,115.3,True,0,34.77,True,4,107.54,True,0,41.92,True,2,99.58,True,2,99.58,True,0,41.92,True,3,73.37,True,0,41.92,True
1020,950,phase1_normal,1,60.65,True,0,27.81,True,0,27.81,True,0,28.1,True,2,72.02,True,4,83.39,True,0,28.1,True,2,72.02,True,0,28.1,True
1020,1000,phase1_normal,1,65.79,True,0,40.13,True,0,40.13,True,0,30.7,True,2,78.13,True,4,90.46,True,0,30.7,True,1,65.79,True,0,30.7,True
1020,1050,phase1_normal,1,93.67,True,0,41.99,True,0,41.99,True,0,41.99,True,2,111.23,True,4,128.8,True,0,41.99,True,0,41.99,True,0,41.99,True
1020,1100,phase1_normal,1,105.86,True,0,51.32,True,1,105.86,True,0,51.32,True,2,125.71,True,4,145.56,True,0,51.32,True,3,92.63,True,0,51.32,True
1020,1150,phase1_normal,1,69.55,True,0,36.13,True,4,95.63,True,0,36.13,True,2,82.59,True,4,95.63,True,0,36.13,True,0,36.13,True,0,36.13,True
1020,1200,phase1_normal,1,87.74,True,0,36.27,True,2,104.19,True,0,36.27,True,2,104.19,True,3,76.77,True,0,36.27,True,1,87.74,True,0,36.27,True
1020,1250,phase1_normal,1,80.93,True,0,34.56,True,4,136.64,True,0,33.66,True,0,34.56,True,1,99.37,True,0,33.66,True,0,33.66,True,0,33.66,True
1020,1300,phase1_normal,3,55.31,True,0,27.71,True,4,86.92,True,0,27.71,True,2,75.07,True,1,63.21,True,0,27.71,True,3,55.31,True,0,27.71,True
1020,1350,phase1_normal,1,87.69,True,0,42.53,True,2,104.13,True,0,42.53,True,2,104.13,True,1,87.69,True,0,42.53,True,3,76.73,True,0,42.53,True
1020,1400,phase1_normal,1,66.1,True,0,28.96,True,0,28.96,True,0,28.96,True,2,78.49,True,1,66.1,True,0,28.96,True,4,90.88,True,0,28.96,True
1020,1450,phase1_normal,1,70.77,True,0,32.43,True,4,97.31,True,0,32.43,True,2,84.04,True,1,70.77,True,0,32.43,True,0,32.43,True,0,32.43,True
1020,1500,phase1_normal,3,76.79,True,0,38.16,True,1,87.76,True,0,38.16,True,2,104.22,True,1,87.76,True,0,38.16,True,2,104.22,True,0,38.16,True
1020,1550,phase1_normal,0,35.66,True,0,35.66,True,4,113.78,True,0,35.66,True,2,98.26,True,1,82.75,True,0,35.66,True,2,98.26,True,0,35.66,True
1020,1600,phase1_normal,0,33.99,True,0,33.99,True,2,85.46,True,0,33.99,True,2,85.46,True,1,71.96,True,0,33.99,True,0,33.99,True,0,33.99,True
1020,1650,phase1_normal,0,27.11,True,0,27.11,True,4,90.62,True,0,27.11,True,2,78.26,True,1,65.9,True,0,27.11,True,3,57.67,True,0,27.11,True
1020,1700,phase1_normal,1,81.94,True,0,32.46,True,1,81.94,True,0,32.46,True,2,97.3,True,1,81.94,True,0,32.46,True,0,32.46,True,0,32.46,True
1020,1750,phase1_normal,1,82.21,True,0,36.13,True,3,71.94,True,0,36.13,True,2,97.63,True,1,82.21,True,0,36.13,True,0,36.13,True,0,36.13,True
1020,1800,phase1_normal,1,75.35,True,0,28.17,True,4,103.61,True,0,28.17,True,2,89.48,True,1,75.35,True,0,28.17,True,1,75.35,True,0,28.17,True
1020,1850,phase1_normal,0,30.26,True,0,30.26,True,2,95.0,True,0,30.26,True,2,95.0,True,1,80.0,True,0,30.26,True,4,110.0,True,0,30.26,True
1020,1900,phase1_normal,1,76.29,True,0,35.6,True,3,66.76,True,0,35.6,True,2,90.6,True,1,76.29,True,0,35.6,True,3,66.76,True,0,35.6,True
1020,1950,phase1_normal,0,35.85,True,0,35.85,True,4,128.81,True,0,35.85,True,2,111.25,True,1,93.68,True,0,35.85,True,0,35.85,True,0,35.85,True
1020,2000,phase2_degradation,0,37.06,True,0,37.06,True,3,81.45,True,0,37.06,True,2,110.54,True,1,93.09,True,0,37.06,True,3,81.45,True,0,37.06,True
1020,2050,phase2_degradation,0,31.62,True,0,31.62,True,4,73.97,True,0,31.62,True,2,63.89,True,1,53.8,True,0,31.62,True,0,31.62,True,0,31.62,True
1020,2100,phase2_degradation,0,50.07,True,0,43.08,True,0,55.31,True,0,50.07,True,2,110.66,True,1,93.18,True,0,50.07,True,4,128.13,True,0,50.07,True
1020,2150,phase2_degradation,0,46.99,True,0,44.48,True,2,81.09,True,0,46.99,True,2,92.47,True,1,77.87,True,0,46.99,True,4,107.07,True,0,46.99,True
1020,2200,phase2_degradation,0,75.18,True,0,102.87,True,1,133.73,True,0,75.18,True,2,125.7,True,1,105.85,True,0,75.18,True,1,149.84,True,0,75.18,True
1020,2250,phase2_degradation,0,41.63,True,0,66.42,True,4,114.66,True,0,41.63,True,2,63.62,True,1,53.57,True,0,41.63,True,1,120.44,True,0,41.63,True
1020,2300,phase2_degradation,0,92.64,True,0,67.95,True,0,67.95,True,3,92.47,True,2,125.49,True,1,105.68,True,3,92.47,True,4,139.59,True,1,105.68,True
1020,2350,phase2_degradation,0,71.4,True,0,70.77,True,2,89.42,True,3,64.19,True,2,87.12,True,1,73.36,True,3,64.19,True,0,202.07,True,1,73.36,True
1020,2400,phase2_degradation,0,153.99,True,0,4066.16,False,1,77.71,True,3,219.98,True,2,164.99,True,1,142.99,True,3,219.98,True,3,185.42,True,1,142.99,True
1020,2450,phase2_degradation,0,63.31,True,0,62.37,True,1,58.87,True,3,51.8,True,2,70.3,True,1,59.2,True,3,51.8,True,0,63.31,True,1,59.2,True
1020,2500,phase2_degradation,0,108.13,True,0,79.45,True,3,57.49,True,3,81.16,True,2,110.15,True,1,92.76,True,3,81.16,True,2,110.15,True,1,92.76,True
1020,2550,phase2_degradation,0,102.89,True,0,105.83,True,3,68.23,True,3,70.06,True,2,95.08,True,1,80.07,True,3,70.06,True,0,102.89,True,1,80.07,True
1020,2600,phase2_degradation,0,110.01,True,0,79.92,True,0,79.92,True,3,66.15,True,2,89.77,True,1,75.6,True,3,66.15,True,2,89.77,True,1,75.6,True
1020,2650,phase2_degradation,0,117.28,True,0,96.79,True,3,61.51,True,3,71.98,True,2,99.86,True,1,84.1,True,3,71.98,True,0,117.28,True,1,84.1,True
1020,2700,phase2_degradation,0,157.68,True,0,104.03,True,4,92.9,True,3,82.97,True,2,112.61,True,1,94.83,True,3,82.97,True,4,130.39,True,1,94.83,True
1020,2750,phase2_degradation,0,134.58,True,0,152.39,True,3,81.93,True,3,69.84,True,2,94.78,True,1,79.82,True,3,69.84,True,4,109.75,True,1,79.82,True
